477912.452,4350072.960,39.29975600,-93.25616100,44.770,11.8,288,54,6.660,0,1,1,971213964,15,0
477912.455,4350074.180,39.29976700,-93.25616100,46.985,11.8,288,53,6.860,0,1,1,971213965,15,0
477912.460,4350075.734,39.29978100,-93.25616100,50.148,11.8,288,54,7.460,0,1,1,971213966,15,0
477912.463,4350076.955,39.29979200,-93.25616100,45.442,11.8,288,54,6.760,0,1,1,971213967,15,0
477913.243,4350078.506,39.29980600,-93.25615200,46.300,11.8,288,53,6.760,0,1,1,971213968,15,0
477913.248,4350080.060,39.29982000,-93.25615200,43.051,11.8,288,57,6.760,0,1,1,971213969,15,0
477913.251,4350081.281,39.29983100,-93.25615200,48.357,11.8,288,56,7.460,0,1,1,971213970,15,0
477912.997,4350082.835,39.29984500,-93.25615500,47.508,11.8,288,57,7.460,0,1,1,971213971,15,0
477912.743,4350084.389,39.29985900,-93.25615800,46.235,11.8,288,57,7.260,0,1,1,971213972,15,0
477912.747,4350085.832,39.29987200,-93.25615800,43.051,11.7,288,57,6.760,0,1,1,971213973,15,0
477912.493,4350087.387,39.29988600,-93.25616100,47.508,11.7,288,57,7.460,0,1,1,971213974,15,0
477912.324,4350088.608,39.29989700,-93.25616300,48.357,11.7,288,56,7.460,0,1,1,971213975,15,0
477911.811,4350090.163,39.29991100,-93.25616900,49.419,11.7,288,57,7.760,0,1,1,971213976,15,0
477911.556,4350091.717,39.29992500,-93.25617200,53.856,11.7,288,55,8.160,0,1,1,971213977,15,0
477911.129,4350092.939,39.29993600,-93.25617700,56.573,11.7,288,53,8.260,0,1,1,971213978,15,0
477910.873,4350094.161,39.29994700,-93.25618000,60.683,11.7,288,53,8.860,0,1,1,971213979,15,0
477910.878,4350095.714,39.29996100,-93.25618000,53.877,11.7,288,57,8.460,0,1,1,971213980,15,0
477910.882,4350097.268,39.29997500,-93.25618000,55.151,11.7,288,57,8.660,0,1,1,971213981,15,0
477910.887,4350098.822,39.29998900,-93.25618000,57.698,11.5,288,57,9.060,0,1,1,971213982,15,0
477911.150,4350100.375,39.30000300,-93.25617700,54.514,11.5,288,57,8.560,0,1,1,971213983,15,0
477911.585,4350101.927,39.30001700,-93.25617200,50.820,11.5,288,59,8.260,0,1,1,971213984,15,0
477912.106,4350103.147,39.30002800,-93.25616600,55.700,11.5,288,61,9.360,0,1,1,971213985,15,0
477912.542,4350104.699,39.30004200,-93.25616100,58.443,11.5,288,60,9.660,0,1,1,971213986,15,0
477913.063,4350106.251,39.30005600,-93.25615500,58.443,11.5,288,60,9.660,0,1,1,971213987,15,0
477913.499,4350107.804,39.30007000,-93.25615000,53.914,11.5,288,61,9.060,0,1,1,971213988,15,0
477914.021,4350109.356,39.30008400,-93.25614400,50.939,11.5,288,61,8.560,0,1,1,971213989,15,0
477914.542,4350110.797,39.30009700,-93.25613800,56.890,11.3,288,61,9.560,0,1,1,971213990,15,0
477914.978,4350112.350,39.30011100,-93.25613300,52.724,11.3,288,61,8.860,0,1,1,971213991,15,0
477915.498,4350113.569,39.30012200,-93.25612700,53.603,11.3,288,60,8.860,0,1,1,971213992,15,0
477915.934,4350115.121,39.30013600,-93.25612200,53.319,11.3,288,61,8.960,0,1,1,971213993,15,0
477915.938,4350116.675,39.30015000,-93.25612200,52.894,11.3,288,56,8.160,0,1,1,971213994,15,0
477916.460,4350118.227,39.30016400,-93.25611600,55.487,11.3,288,56,8.560,0,1,1,971213995,15,0
477916.722,4350119.447,39.30017500,-93.25611300,60.025,11.3,288,56,9.260,0,1,1,971213996,15,0
477917.158,4350121.000,39.30018900,-93.25610800,52.603,11.3,288,57,8.260,0,1,1,971213997,15,0
477917.679,4350122.552,39.30020300,-93.25610200,58.972,11.3,288,57,9.260,0,1,1,971213998,15,0
477917.856,4350124.105,39.30021700,-93.25610000,63.266,11.3,288,56,9.760,0,1,1,971213999,15,0
477918.118,4350125.325,39.30022800,-93.25609700,55.487,11.3,288,56,8.560,0,1,1,971214000,15,0
477918.382,4350126.878,39.30024200,-93.25609400,56.135,11.3,288,56,8.660,0,1,1,971214001,15,0
477918.386,4350128.432,39.30025600,-93.25609400,54.839,11.3,288,56,8.460,0,1,1,971214002,15,0
477918.649,4350129.985,39.30027000,-93.25609100,52.603,11.3,288,57,8.260,0,1,1,971214003,15,0
477918.912,4350131.538,39.30028400,-93.25608800,54.514,11.3,288,57,8.560,0,1,1,971214004,15,0
477918.916,4350132.758,39.30029500,-93.25608800,52.603,11.3,288,57,8.260,0,1,1,971214005,15,0
477919.092,4350134.312,39.30030900,-93.25608600,51.329,11.3,288,57,8.060,0,1,1,971214006,15,0
477919.096,4350135.754,39.30032200,-93.25608600,55.176,11.3,288,55,8.360,0,1,1,971214007,15,0
477919.359,4350137.085,39.30033400,-93.25608300,55.836,11.3,288,55,8.460,0,1,1,971214008,15,0
477919.622,4350138.527,39.30034700,-93.25608000,66.396,11.3,288,55,10.060,0,1,1,971214009,15,0
477919.625,4350139.859,39.30035900,-93.25608000,55.836,11.3,288,55,8.460,0,1,1,971214010,15,0
477919.629,4350141.302,39.30037200,-93.25608000,63.756,11.3,288,55,9.660,0,1,1,971214011,15,0
477919.892,4350142.633,39.30038400,-93.25607700,74.316,11.3,288,55,11.260,0,1,1,971214012,15,0
477919.896,4350144.075,39.30039700,-93.25607700,46.412,11.3,288,56,7.160,0,1,1,971214013,15,0
477919.900,4350145.407,39.30040900,-93.25607700,49.039,11.3,288,53,7.160,0,1,1,971214014,15,0
477920.076,4350146.849,39.30042200,-93.25607500,47.459,11.3,288,54,7.060,0,1,1,971214015,15,0
477920.339,4350148.180,39.30043400,-93.25607200,45.764,11.3,288,56,7.060,0,1,1,971214016,15,0
477921.141,4350157.389,39.30051700,-93.25606300,42.414,11.3,288,57,6.660,0,1,4,971214039,15,0
477921.145,4350158.943,39.30053100,-93.25606300,50.056,11.3,288,57,7.860,0,1,4,971214040,15,0
477921.321,4350160.163,39.30054200,-93.25606100,49.419,11.3,288,57,7.760,0,1,4,971214041,15,0
477921.584,4350161.716,39.30055600,-93.25605800,52.603,11.3,288,57,8.260,0,1,4,971214042,15,0
477921.589,4350163.270,39.30057000,-93.25605800,57.061,11.3,288,57,8.960,0,1,4,971214043,15,0
477921.852,4350164.823,39.30058400,-93.25605500,53.240,11.3,288,57,8.360,0,1,4,971214044,15,0
477921.855,4350166.043,39.30059500,-93.25605500,54.514,11.3,288,57,8.560,0,1,4,971214045,15,0
477921.860,4350167.597,39.30060900,-93.25605500,50.693,11.3,288,57,7.960,0,1,4,971214046,15,0
477922.122,4350169.039,39.30062200,-93.25605200,51.329,11.3,288,57,8.060,0,1,4,971214047,15,0
477922.127,4350170.593,39.30063600,-93.25605200,54.514,11.3,288,57,8.560,0,1,4,971214048,15,0
477922.303,4350171.813,39.30064700,-93.25605000,50.693,11.3,288,57,7.960,0,1,4,971214049,15,0
477922.307,4350173.367,39.30066100,-93.25605000,63.096,11.3,288,55,9.560,0,1,4,971214050,15,0
477922.311,4350174.920,39.30067500,-93.25605000,62.156,11.3,288,57,9.760,0,1,4,971214051,15,0
477922.315,4350176.141,39.30068600,-93.25605000,57.061,11.3,288,57,8.960,0,1,4,971214052,15,0
477922.319,4350177.695,39.30070000,-93.25605000,64.416,11.3,288,55,9.760,0,1,4,971214053,15,0
477922.324,4350179.248,39.30071400,-93.25605000,62.156,11.3,288,57,9.760,0,1,4,971214054,15,0
477922.327,4350180.469,39.30072500,-93.25605000,58.972,11.3,288,57,9.260,0,1,4,971214055,15,0
477922.590,4350182.022,39.30073900,-93.25604700,58.972,11.3,288,57,9.260,0,1,4,971214056,15,0
477922.853,4350183.575,39.30075300,-93.25604400,54.514,11.3,288,57,8.560,0,1,4,971214057,15,0
477922.858,4350185.129,39.30076700,-93.25604400,54.514,11.3,288,57,8.560,0,1,4,971214058,15,0
477923.120,4350186.349,39.30077800,-93.25604100,54.514,11.3,288,57,8.560,0,1,4,971214059,15,0
477923.124,4350187.902,39.30079200,-93.25604100,47.256,11.3,288,55,7.160,0,1,4,971214060,15,0
477923.387,4350189.455,39.30080600,-93.25603800,54.514,11.3,288,57,8.560,0,1,4,971214061,15,0
477923.564,4350191.009,39.30082000,-93.25603600,59.608,11.3,288,57,9.360,0,1,4,971214062,15,0
477923.826,4350192.229,39.30083100,-93.25603300,53.240,11.3,288,57,8.360,0,1,4,971214063,15,0
477923.831,4350193.782,39.30084500,-93.25603300,53.240,11.3,288,57,8.360,0,1,4,971214064,15,0
477923.835,4350195.336,39.30085900,-93.25603300,54.514,11.3,288,57,8.560,0,1,4,971214065,15,0
477924.098,4350196.778,39.30087200,-93.25603000,55.787,11.3,288,57,8.760,0,1,4,971214066,15,0
477924.102,4350198.110,39.30088400,-93.25603000,59.608,11.3,288,57,9.360,0,1,4,971214067,15,0
477924.364,4350199.552,39.30089700,-93.25602700,53.877,11.3,288,57,8.460,0,1,4,971214068,15,0
477924.368,4350200.883,39.30090900,-93.25602700,58.972,11.3,288,57,9.260,0,1,4,971214069,15,0
477924.545,4350202.326,39.30092200,-93.25602500,59.608,11.1,288,57,9.360,0,1,4,971214070,15,0
477924.549,4350203.879,39.30093600,-93.25602500,55.787,11.1,288,57,8.760,0,1,4,971214071,15,0
477924.812,4350205.432,39.30095000,-93.25602200,58.335,11.1,288,57,9.160,0,1,4,971214072,15,0
477925.074,4350206.652,39.30096100,-93.25601900,53.877,11.1,288,57,8.460,0,1,4,971214073,15,0
477925.079,4350208.206,39.30097500,-93.25601900,49.419,11.1,288,57,7.760,0,1,4,971214074,15,0
477925.342,4350209.759,39.30098900,-93.25601600,53.240,11.1,288,57,8.360,0,1,4,971214075,15,0
477925.605,4350211.312,39.30100300,-93.25601300,54.514,11.1,288,57,8.560,0,1,4,971214076,15,0
477925.608,4350212.533,39.30101400,-93.25601300,51.329,11.1,288,57,8.060,0,1,4,971214077,15,0
477925.785,4350214.086,39.30102800,-93.25601100,55.787,11.1,288,57,8.760,0,1,4,971214078,15,0
477925.789,4350215.639,39.30104200,-93.25601100,55.151,11.1,288,57,8.660,0,1,4,971214079,15,0
477926.053,4350217.192,39.30105600,-93.25600800,55.151,11.1,288,57,8.660,0,1,4,971214080,15,0
477926.056,4350218.413,39.30106700,-93.25600800,58.972,11.1,288,57,9.260,0,1,4,971214081,15,0
477926.060,4350219.967,39.30108100,-93.25600800,55.151,11.1,288,57,8.660,0,1,4,971214082,15,0
477926.323,4350221.520,39.30109500,-93.25600500,57.061,11.1,288,57,8.960,0,1,4,971214083,15,0
477926.327,4350222.740,39.30110600,-93.25600500,59.608,11.1,288,57,9.360,0,1,4,971214084,15,0
477926.331,4350224.294,39.30112000,-93.25600500,53.877,11.1,288,57,8.460,0,1,4,971214085,15,0
477926.336,4350225.848,39.30113400,-93.25600500,57.061,11.1,288,57,8.960,0,1,4,971214086,15,0
477926.340,4350227.291,39.30114700,-93.25600500,53.877,11.1,288,57,8.460,0,1,4,971214087,15,0
477926.344,4350228.622,39.30115900,-93.25600500,53.877,11.0,288,57,8.460,0,1,4,971214088,15,0
477926.606,4350230.064,39.30117200,-93.25600200,58.335,11.0,288,57,9.160,0,1,4,971214089,15,0
477926.610,4350231.396,39.30118400,-93.25600200,49.419,11.0,288,57,7.760,0,1,4,971214090,15,0
477926.614,4350232.839,39.30119700,-93.25600200,55.151,11.0,288,57,8.660,0,1,4,971214091,15,0
477926.619,4350234.392,39.30121100,-93.25600200,58.972,11.0,288,57,9.260,0,1,4,971214092,15,0
477926.795,4350235.945,39.30122500,-93.25600000,55.151,11.0,288,57,8.660,0,1,4,971214093,15,0
477926.799,4350237.166,39.30123600,-93.25600000,50.693,11.0,288,57,7.960,0,1,4,971214094,15,0
477926.803,4350238.720,39.30125000,-93.25600000,55.151,11.0,288,57,8.660,0,1,4,971214095,15,0
477927.066,4350240.273,39.30126400,-93.25599700,50.693,11.0,288,57,7.960,0,1,4,971214096,15,0
477927.071,4350241.827,39.30127800,-93.25599700,57.061,11.0,288,57,8.960,0,1,4,971214097,15,0
477927.333,4350243.047,39.30128900,-93.25599400,59.608,11.0,288,57,9.360,0,1,4,971214098,15,0
477927.337,4350244.600,39.30130300,-93.25599400,53.240,11.0,288,57,8.360,0,1,4,971214099,15,0
477927.600,4350246.153,39.30131700,-93.25599100,53.240,11.0,288,57,8.360,0,1,4,971214100,15,0
477927.604,4350247.374,39.30132800,-93.25599100,50.693,11.0,288,57,7.960,0,1,4,971214101,15,0
477927.867,4350248.927,39.30134200,-93.25598800,56.424,11.0,288,57,8.860,0,1,4,971214102,15,0
477927.871,4350250.481,39.30135600,-93.25598800,61.519,11.0,288,57,9.660,0,1,4,971214103,15,0
477928.047,4350251.701,39.30136700,-93.25598600,58.335,11.0,288,57,9.160,0,1,4,971214104,15,0
477928.051,4350253.254,39.30138100,-93.25598600,56.424,11.0,288,57,8.860,0,1,4,971214105,15,0
477928.315,4350254.807,39.30139500,-93.25598300,57.698,11.0,288,57,9.060,0,1,4,971214106,15,0
477928.319,4350256.361,39.30140900,-93.25598300,50.693,11.0,288,57,7.960,0,1,4,971214107,15,0
477928.581,4350257.581,39.30142000,-93.25598000,55.151,11.0,288,57,8.660,0,1,4,971214108,15,0
477928.585,4350259.135,39.30143400,-93.25598000,55.151,11.0,288,57,8.660,0,1,4,971214109,15,0
477928.589,4350260.356,39.30144500,-93.25598000,50.693,11.0,288,57,7.960,0,1,4,971214110,15,0
477928.593,4350261.909,39.30145900,-93.25598000,57.061,11.0,288,57,8.960,0,1,4,971214111,15,0
477928.597,4350263.352,39.30147200,-93.25598000,59.608,11.0,288,57,9.360,0,1,4,971214112,15,0
477928.602,4350264.906,39.30148600,-93.25598000,55.787,11.0,288,57,8.760,0,1,4,971214113,15,0
477928.605,4350266.126,39.30149700,-93.25598000,56.424,11.0,288,57,8.860,0,1,4,971214114,15,0
477928.610,4350267.680,39.30151100,-93.25598000,54.516,11.0,288,55,8.260,0,1,4,971214115,15,0
477928.354,4350268.902,39.30152200,-93.25598300,61.116,11.0,288,55,9.260,0,1,4,971214116,15,0
477928.100,4350270.234,39.30153400,-93.25598600,69.468,11.0,288,51,9.760,0,1,4,971214117,15,0
477927.672,4350271.456,39.30154500,-93.25599100,70.746,11.0,288,47,9.160,0,1,4,971214118,15,0
477927.158,4350272.678,39.30155600,-93.25599700,74.566,11.0,288,48,9.860,0,1,4,971214119,15,0
477926.729,4350273.567,39.30156400,-93.25600200,75.639,11.0,288,43,8.960,0,1,4,971214120,15,0
477926.215,4350274.456,39.30157200,-93.25600800,68.704,11.0,288,41,7.760,0,1,4,971214121,15,0
477925.528,4350275.457,39.30158100,-93.25601600,47.821,11.0,288,46,6.060,0,1,4,971214122,15,0
477924.755,4350276.680,39.30159200,-93.25602500,55.713,11.0,288,46,7.060,0,1,4,971214123,15,0
477924.068,4350277.570,39.30160000,-93.25603300,51.123,11.0,288,48,6.760,0,1,4,971214124,15,0
477923.381,4350278.571,39.30160900,-93.25604100,59.161,11.0,288,47,7.660,0,1,4,971214125,15,0
477922.435,4350279.461,39.30161700,-93.25605200,55.337,11.0,288,45,6.860,0,1,4,971214126,15,0
477921.488,4350280.019,39.30162200,-93.25606300,57.291,11.0,288,46,7.260,0,1,4,971214127,15,0
477920.282,4350280.355,39.30162500,-93.25607700,59.371,11.0,288,45,7.360,0,1,4,971214128,15,0
477919.335,4350281.024,39.30163100,-93.25608800,57.291,11.0,288,46,7.260,0,1,4,971214129,15,0
477918.129,4350281.360,39.30163400,-93.25610200,62.466,11.0,288,48,8.260,0,1,4,971214130,15,0
477916.923,4350281.585,39.30163600,-93.25611600,62.251,11.0,288,47,8.060,0,1,4,971214131,15,0
477915.717,4350282.255,39.30164200,-93.25613000,55.660,11.0,288,48,7.360,0,1,4,971214132,15,0
477914.252,4350282.592,39.30164500,-93.25614700,50.680,11.0,288,52,7.260,0,1,4,971214133,15,0
477913.046,4350282.817,39.30164700,-93.25616100,50.251,11.0,288,51,7.060,0,1,4,971214134,15,0
477911.840,4350283.153,39.30165000,-93.25617500,50.680,11.0,288,52,7.260,0,1,4,971214135,15,0
477910.462,4350283.823,39.30165600,-93.25619100,50.148,11.0,288,54,7.460,0,1,4,971214136,15,0
477909.256,4350284.160,39.30165900,-93.25620500,47.459,11.0,288,54,7.060,0,1,4,971214137,15,0
477907.791,4350284.386,39.30166100,-93.25622200,45.442,11.0,288,54,6.760,0,1,4,971214138,15,0
477906.412,4350284.723,39.30166400,-93.25623800,51.779,11.0,288,53,7.560,0,1,4,971214139,15,0
477904.946,4350284.727,39.30166400,-93.25625500,49.476,11.0,288,54,7.360,0,1,4,971214140,15,0
477903.740,4350285.063,39.30166700,-93.25626900,49.039,11.0,288,53,7.160,0,1,4,971214141,15,0
477902.274,4350285.067,39.30166700,-93.25628600,52.464,11.0,288,53,7.660,0,1,4,971214142,15,0
477900.895,4350285.071,39.30166700,-93.25630200,51.492,11.0,288,54,7.660,0,1,4,971214143,15,0
477899.688,4350285.075,39.30166700,-93.25631600,55.888,11.0,288,53,8.160,0,1,4,971214144,15,0
477898.222,4350285.079,39.30166700,-93.25633300,56.870,11.0,288,54,8.460,0,1,4,971214145,15,0
477896.756,4350285.083,39.30166700,-93.25635000,52.164,11.0,288,54,7.760,0,1,4,971214146,15,0
477895.377,4350285.087,39.30166700,-93.25636600,53.509,11.0,288,54,7.960,0,1,4,971214147,15,0
477893.911,4350285.091,39.30166700,-93.25638300,49.005,11.0,288,56,7.560,0,1,4,971214148,15,0
477892.445,4350285.095,39.30166700,-93.25640000,53.543,11.0,288,56,8.260,0,1,4,971214149,15,0
477891.065,4350285.099,39.30166700,-93.25641600,56.135,11.0,288,56,8.660,0,1,4,971214150,15,0
477889.600,4350285.103,39.30166700,-93.25643300,53.240,11.0,288,57,8.360,0,1,4,971214151,15,0
477888.134,4350285.107,39.30166700,-93.25645000,53.240,11.0,288,57,8.360,0,1,4,971214152,15,0
477886.755,4350285.444,39.30167000,-93.25646600,53.281,11.0,288,59,8.660,0,1,4,971214153,15,0
477885.031,4350285.449,39.30167000,-93.25648600,51.070,11.0,288,58,8.160,0,1,4,971214154,15,0
477883.651,4350285.453,39.30167000,-93.25650200,51.966,11.0,288,57,8.160,0,1,4,971214155,15,0
477882.186,4350285.679,39.30167200,-93.25651900,53.877,11.0,288,57,8.460,0,1,4,971214156,15,0
477880.720,4350285.683,39.30167200,-93.25653600,50.056,11.0,288,57,7.860,0,1,4,971214157,15,0
477879.341,4350285.687,39.30167200,-93.25655200,50.056,11.0,288,57,7.860,0,1,4,971214158,15,0
477877.616,4350285.692,39.30167200,-93.25657200,50.693,11.0,288,57,7.960,0,1,4,971214159,15,0
477876.237,4350285.696,39.30167200,-93.25658800,53.240,11.0,288,57,8.360,0,1,4,971214160,15,0
477874.771,4350285.700,39.30167200,-93.25660500,58.335,11.0,288,57,9.160,0,1,4,971214161,15,0
477873.305,4350285.704,39.30167200,-93.25662200,56.424,11.0,288,57,8.860,0,1,4,971214162,15,0
477871.925,4350285.708,39.30167200,-93.25663800,57.061,11.0,288,57,8.960,0,1,4,971214163,15,0
477870.201,4350285.713,39.30167200,-93.25665800,57.698,11.0,288,57,9.060,0,1,4,971214164,15,0
477868.735,4350285.717,39.30167200,-93.25667500,55.151,11.0,288,57,8.660,0,1,4,971214165,15,0
477867.356,4350285.721,39.30167200,-93.25669100,55.151,11.0,288,57,8.660,0,1,4,971214166,15,0
477865.890,4350285.725,39.30167200,-93.25670800,58.972,11.0,288,57,9.260,0,1,4,971214167,15,0
477864.424,4350285.729,39.30167200,-93.25672500,49.589,11.0,288,59,8.060,0,1,4,971214168,15,0
477863.045,4350286.066,39.30167500,-93.25674100,54.826,11.0,288,58,8.760,0,1,4,971214169,15,0
477861.580,4350286.070,39.30167500,-93.25675800,53.877,11.0,288,57,8.460,0,1,4,971214170,15,0
477860.114,4350286.075,39.30167500,-93.25677500,50.056,11.0,288,57,7.860,0,1,4,971214171,15,0
477858.476,4350286.079,39.30167500,-93.25679400,53.877,11.0,288,57,8.460,0,1,4,971214172,15,0
477857.010,4350286.083,39.30167500,-93.25681100,51.966,11.0,288,57,8.160,0,1,4,971214173,15,0
477855.630,4350286.087,39.30167500,-93.25682700,54.514,11.0,288,57,8.560,0,1,4,971214174,15,0
477854.164,4350286.091,39.30167500,-93.25684400,51.966,11.0,288,57,8.160,0,1,4,971214175,15,0
477852.699,4350286.096,39.30167500,-93.25686100,51.966,11.0,288,57,8.160,0,1,4,971214176,15,0
477851.060,4350286.100,39.30167500,-93.25688000,56.424,11.0,288,57,8.860,0,1,4,971214177,15,0
477849.596,4350286.437,39.30167800,-93.25689700,62.793,11.0,288,57,9.860,0,1,4,971214178,15,0
477848.216,4350286.441,39.30167800,-93.25691300,57.698,11.0,288,57,9.060,0,1,4,971214179,15,0
477846.750,4350286.445,39.30167800,-93.25693000,57.698,11.0,288,57,9.060,0,1,4,971214180,15,0
477845.284,4350286.450,39.30167800,-93.25694700,56.424,11.0,288,57,8.860,0,1,4,971214181,15,0
477843.646,4350286.454,39.30167800,-93.25696600,58.335,11.0,288,57,9.160,0,1,4,971214182,15,0
477842.180,4350286.458,39.30167800,-93.25698300,62.793,10.9,288,57,9.860,0,1,4,971214183,15,0
477840.715,4350286.463,39.30167800,-93.25700000,55.151,10.9,288,57,8.660,0,1,4,971214184,15,0
477839.335,4350286.467,39.30167800,-93.25701600,57.061,10.9,288,57,8.960,0,1,4,971214185,15,0
477837.869,4350286.471,39.30167800,-93.25703300,55.151,10.9,288,57,8.660,0,1,4,971214186,15,0
477836.231,4350286.475,39.30167800,-93.25705200,56.424,10.9,288,57,8.860,0,1,4,971214187,15,0
477834.765,4350286.480,39.30167800,-93.25706900,55.151,10.9,288,57,8.660,0,1,4,971214188,15,0
477833.299,4350286.484,39.30167800,-93.25708600,60.882,10.9,288,57,9.560,0,1,4,971214189,15,0
477831.920,4350286.488,39.30167800,-93.25710200,55.151,10.9,288,57,8.660,0,1,4,971214190,15,0
477830.454,4350286.492,39.30167800,-93.25711900,53.896,10.9,288,59,8.760,0,1,4,971214191,15,0
477828.816,4350286.496,39.30167800,-93.25713800,57.955,10.9,288,58,9.260,0,1,4,971214192,15,0
477827.350,4350286.501,39.30167800,-93.25715500,54.826,10.9,288,58,8.760,0,1,4,971214193,15,0
477825.884,4350286.505,39.30167800,-93.25717200,55.151,10.9,288,57,8.660,0,1,4,971214194,15,0
477824.677,4350286.508,39.30167800,-93.25718600,57.061,10.9,288,57,8.960,0,1,4,971214195,15,0
477823.298,4350286.512,39.30167800,-93.25720200,58.972,10.9,288,57,9.260,0,1,4,971214196,15,0
477821.573,4350286.517,39.30167800,-93.25722200,56.357,10.9,288,59,9.160,0,1,4,971214197,15,0
477820.194,4350286.521,39.30167800,-93.25723800,56.703,10.9,288,58,9.060,0,1,4,971214198,15,0
477818.728,4350286.525,39.30167800,-93.25725500,54.826,10.9,288,58,8.760,0,1,4,971214199,15,0
477817.262,4350286.529,39.30167800,-93.25727200,57.955,10.9,288,58,9.260,0,1,4,971214200,15,0
477815.624,4350286.534,39.30167800,-93.25729100,54.514,10.9,288,57,8.560,0,1,4,971214201,15,0
477814.158,4350286.538,39.30167800,-93.25730800,57.698,10.9,288,57,9.060,0,1,4,971214202,15,0
477812.693,4350286.875,39.30168100,-93.25732500,61.519,10.9,288,57,9.660,0,1,4,971214203,15,0
477811.314,4350286.879,39.30168100,-93.25734100,55.787,10.9,288,57,8.760,0,1,4,971214204,15,0
477809.848,4350286.883,39.30168100,-93.25735800,56.424,10.9,288,57,8.860,0,1,4,971214205,15,0
