485755.773,4322938.245,39.05540848,-93.16462708,179.011,23.3,180,52,15.264,0,1,5,11111380,15,0
485754.455,4322938.670,39.05541229,-93.16464233,195.417,23.5,180,51,14.878,0,1,5,11111381,15,0
485753.136,4322939.519,39.05541992,-93.16465759,181.050,23.7,180,55,15.987,0,1,5,11111382,15,0
485751.817,4322940.368,39.05542755,-93.16467285,178.538,23.7,180,58,15.987,0,1,5,11111383,15,0
485749.837,4322940.796,39.05543137,-93.16469574,171.427,23.7,180,59,16.692,0,1,5,11111384,15,0
485748.518,4322941.645,39.05543900,-93.16471100,185.854,23.9,180,59,16.251,0,1,5,11111385,15,0
485747.199,4322942.070,39.05544281,-93.16472626,183.211,23.0,180,59,17.618,0,1,5,11111386,15,0
485745.219,4322942.496,39.05544662,-93.16474915,186.699,22.4,180,60,17.368,0,1,5,11111387,15,0
485743.900,4322942.923,39.05545044,-93.16476440,182.518,22.1,180,59,17.941,0,1,5,11111388,15,0
485741.921,4322943.349,39.05545425,-93.16478729,196.564,22.7,180,57,17.302,0,1,5,11111389,15,0
485740.602,4322944.198,39.05546188,-93.16480255,188.500,23.0,180,59,17.869,0,1,5,11111390,15,0
485738.621,4322944.202,39.05546188,-93.16482544,200.369,23.0,180,58,17.869,0,1,5,11111391,15,0
485737.302,4322945.051,39.05546951,-93.16484070,196.610,23.3,180,58,18.733,0,1,5,11111392,15,0
485735.322,4322945.055,39.05546951,-93.16486359,182.520,23.5,180,61,18.382,0,1,5,11111393,15,0
485734.003,4322945.904,39.05547714,-93.16487885,178.728,23.6,180,58,17.777,0,1,5,11111394,15,0
485732.024,4322946.331,39.05548096,-93.16490173,175.464,23.6,180,60,16.710,0,1,5,11111395,15,0
485730.704,4322946.334,39.05548096,-93.16491699,172.759,23.9,180,60,16.862,0,1,5,11111396,15,0
485729.384,4322946.759,39.05548477,-93.16493225,174.798,24.0,180,60,16.602,0,1,5,11111397,15,0
485727.404,4322946.762,39.05548477,-93.16495514,179.665,24.3,180,58,16.798,0,1,5,11111398,15,0
485725.424,4322947.190,39.05548859,-93.16497803,182.459,24.3,180,60,16.798,0,1,5,11111399,15,0
485724.104,4322947.615,39.05549240,-93.16499329,171.363,24.3,180,61,17.534,0,1,5,11111400,15,0
485722.125,4322947.619,39.05549240,-93.16501617,191.796,24.4,180,58,16.691,0,1,5,11111401,15,0
485720.805,4322948.045,39.05549622,-93.16503143,177.926,24.4,180,60,17.932,0,1,5,11111402,15,0
485718.824,4322948.049,39.05549622,-93.16505432,171.835,24.2,180,59,17.098,0,1,5,11111403,15,0
485717.504,4322948.051,39.05549622,-93.16506958,191.623,20.8,180,57,16.289,0,1,5,11111404,15,0
485715.524,4322948.055,39.05549622,-93.16509247,195.769,21.7,180,59,17.420,0,1,5,11111405,15,0
485714.203,4322948.057,39.05549622,-93.16510773,179.923,22.2,180,61,18.558,0,1,5,11111406,15,0
485712.223,4322948.061,39.05549622,-93.16513062,186.781,22.2,180,59,17.524,0,1,5,11111407,15,0
485710.902,4322947.639,39.05549240,-93.16514587,185.015,22.5,180,59,17.706,0,1,5,11111408,15,0
485708.921,4322947.220,39.05548859,-93.16516876,181.146,22.8,180,58,17.539,0,1,5,11111409,15,0
485707.600,4322946.798,39.05548477,-93.16518402,190.734,22.9,180,58,16.936,0,1,5,11111410,15,0
485706.280,4322946.801,39.05548477,-93.16519928,177.980,23.3,180,58,17.833,0,1,5,11111411,15,0
485704.297,4322945.958,39.05547714,-93.16522217,224.554,23.3,180,57,16.640,0,1,5,11111412,15,0
485701.655,4322945.116,39.05546951,-93.16525269,182.227,23.6,180,47,17.688,0,1,5,11111414,15,0
485700.995,4322944.694,39.05546570,-93.16526031,135.403,23.7,180,49,13.725,0,1,5,11111415,15,0
485699.674,4322944.273,39.05546188,-93.16527557,189.685,23.7,180,41,10.725,0,1,5,11111416,15,0
485686.454,4322934.561,39.05537415,-93.16542816,124.419,23.8,180,61,12.304,0,1,6,11111422,15,0
485686.451,4322933.290,39.05536270,-93.16542816,142.951,24.0,180,58,12.278,0,1,6,11111423,15,0
485685.788,4322931.598,39.05534744,-93.16543579,124.038,24.1,180,59,13.365,0,1,6,11111424,15,0
485685.125,4322929.906,39.05533218,-93.16544342,152.693,24.2,180,58,11.758,0,1,6,11111425,15,0
485685.122,4322928.213,39.05531693,-93.16544342,158.146,24.3,180,58,14.276,0,1,6,11111426,15,0
485684.458,4322926.521,39.05530167,-93.16545105,158.146,24.5,180,58,14.786,0,1,6,11111427,15,0
485684.455,4322924.828,39.05528641,-93.16545105,152.586,24.5,180,57,14.786,0,1,6,11111428,15,0
485684.453,4322923.557,39.05527496,-93.16545105,161.902,24.5,180,59,13.871,0,1,6,11111429,15,0
485684.450,4322921.864,39.05525970,-93.16545105,168.011,24.6,180,60,15.348,0,1,6,11111430,15,0
485683.787,4322920.173,39.05524445,-93.16545868,168.698,24.5,180,59,16.145,0,1,6,11111431,15,0
485683.784,4322918.479,39.05522919,-93.16545868,176.853,24.7,180,59,15.992,0,1,6,11111432,15,0
485683.781,4322917.209,39.05521774,-93.16545868,182.986,22.2,180,55,16.765,0,1,6,11111433,15,0
485683.778,4322915.515,39.05520248,-93.16545868,144.549,22.7,180,58,16.158,0,1,6,11111434,15,0
485683.775,4322913.823,39.05518723,-93.16545868,140.633,23.2,180,60,13.515,0,1,6,11111435,15,0
485683.772,4322912.129,39.05517197,-93.16545868,147.516,23.2,180,60,13.515,0,1,6,11111436,15,0
485683.769,4322910.436,39.05515671,-93.16545868,138.223,23.3,180,56,14.176,0,1,6,11111437,15,0
485683.766,4322908.742,39.05514145,-93.16545868,142.225,23.6,180,57,12.386,0,1,6,11111438,15,0
485683.763,4322907.049,39.05512619,-93.16545868,121.859,23.7,180,57,12.929,0,1,6,11111439,15,0
485683.760,4322905.780,39.05511475,-93.16545868,117.580,24.0,180,57,11.078,0,1,6,11111440,15,0
485683.757,4322904.086,39.05509949,-93.16545868,128.676,24.0,180,58,10.689,0,1,6,11111441,15,0
485683.754,4322902.393,39.05508423,-93.16545868,114.998,24.2,180,60,12.030,0,1,6,11111442,15,0
485683.751,4322900.699,39.05506897,-93.16545868,111.983,24.4,180,61,11.051,0,1,6,11111443,15,0
485683.748,4322899.006,39.05505371,-93.16545868,154.735,24.4,180,53,11.051,0,1,6,11111444,15,0
485683.745,4322897.312,39.05503845,-93.16545868,150.718,24.5,180,55,13.062,0,1,6,11111445,15,0
485683.742,4322895.619,39.05502319,-93.16545868,143.176,24.6,180,64,13.309,0,1,6,11111446,15,0
485683.739,4322893.925,39.05500793,-93.16545868,143.869,24.6,180,56,14.688,0,1,6,11111447,15,0
485683.736,4322892.233,39.05499268,-93.16545868,152.679,23.1,180,57,12.891,0,1,6,11111448,15,0
485683.734,4322890.963,39.05498123,-93.16545868,162.073,20.6,180,57,13.880,0,1,6,11111449,15,0
485683.730,4322889.269,39.05496597,-93.16545868,166.465,21.6,180,55,14.734,0,1,6,11111450,15,0
485683.727,4322887.576,39.05495071,-93.16545868,129.259,22.0,180,59,14.699,0,1,6,11111451,15,0
485683.724,4322885.883,39.05493546,-93.16545868,139.775,22.2,180,58,12.253,0,1,6,11111452,15,0
485683.721,4322884.190,39.05492020,-93.16545868,147.648,22.4,180,57,13.068,0,1,6,11111453,15,0
485683.718,4322882.496,39.05490494,-93.16545868,147.557,22.6,180,56,13.422,0,1,6,11111454,15,0
485683.716,4322881.226,39.05489349,-93.16545868,149.499,22.8,180,58,13.222,0,1,6,11111455,15,0
485683.712,4322879.110,39.05487442,-93.16545868,145.920,23.0,180,59,13.977,0,1,6,11111456,15,0
485683.710,4322877.840,39.05486298,-93.16545868,129.325,23.2,180,57,13.833,0,1,6,11111457,15,0
485683.707,4322876.147,39.05484772,-93.16545868,143.445,23.2,180,57,11.757,0,1,6,11111458,15,0
485683.703,4322874.453,39.05483246,-93.16545868,120.971,23.2,180,54,13.040,0,1,6,11111459,15,0
485684.361,4322873.181,39.05482101,-93.16545105,144.216,23.0,180,48,10.525,0,1,6,11111460,15,0
485673.776,4322860.501,39.05470657,-93.16557312,85.415,22.5,180,47,5.211,0,1,6,11111489,15,0
485672.455,4322860.081,39.05470276,-93.16558838,104.245,20.2,180,48,6.433,0,1,6,11111490,15,0
485671.135,4322860.083,39.05470276,-93.16560364,98.735,20.8,180,53,7.987,0,1,6,11111491,15,0
485669.815,4322860.508,39.05470657,-93.16561890,145.865,21.0,180,48,8.335,0,1,6,11111492,15,0
485668.493,4322859.664,39.05469894,-93.16563416,117.534,21.1,180,57,11.176,0,1,6,11111493,15,0
485667.174,4322860.090,39.05470276,-93.16564941,145.384,21.2,180,48,10.685,0,1,6,11111494,15,0
485665.193,4322859.670,39.05469894,-93.16567230,127.170,21.4,180,56,11.139,0,1,6,11111495,15,0
485663.873,4322859.672,39.05469894,-93.16568756,127.170,21.7,180,56,11.395,0,1,6,11111496,15,0
485662.552,4322859.675,39.05469894,-93.16570282,125.111,21.7,180,53,11.395,0,1,6,11111497,15,0
485660.572,4322859.678,39.05469894,-93.16572571,125.962,21.9,180,52,10.561,0,1,6,11111498,15,0
485659.251,4322859.258,39.05469513,-93.16574097,127.273,22.2,180,57,10.469,0,1,6,11111499,15,0
485657.930,4322859.260,39.05469513,-93.16575623,155.165,22.1,180,50,11.570,0,1,6,11111500,15,0
485656.611,4322859.263,39.05469513,-93.16577148,138.110,22.0,180,53,12.492,0,1,6,11111501,15,0
485654.630,4322859.266,39.05469513,-93.16579437,130.546,22.2,180,57,11.659,0,1,6,11111502,15,0
485653.309,4322858.845,39.05469131,-93.16580963,118.241,22.1,180,55,11.868,0,1,6,11111503,15,0
485651.989,4322858.847,39.05469131,-93.16582489,118.241,22.2,180,55,10.441,0,1,6,11111504,15,0
485650.008,4322858.851,39.05469131,-93.16584778,105.207,22.2,180,60,10.441,0,1,6,11111505,15,0
485648.688,4322858.853,39.05469131,-93.16586304,143.144,22.2,180,50,10.110,0,1,6,11111506,15,0
485646.707,4322858.857,39.05469131,-93.16588593,120.239,21.7,180,54,11.525,0,1,6,11111507,15,0
485645.388,4322858.859,39.05469131,-93.16590118,139.733,20.9,180,53,10.461,0,1,6,11111508,15,0
485644.067,4322858.862,39.05469131,-93.16591644,113.865,19.9,180,55,11.796,0,1,6,11111509,15,0
485642.087,4322858.865,39.05469131,-93.16593933,116.421,20.8,180,59,10.055,0,1,6,11111510,15,0
485640.766,4322858.868,39.05469131,-93.16595459,133.641,21.0,180,54,11.036,0,1,6,11111511,15,0
485639.446,4322858.870,39.05469131,-93.16596985,129.758,20.7,180,56,11.627,0,1,6,11111512,15,0
485637.465,4322858.874,39.05469131,-93.16599274,125.062,20.7,180,54,11.627,0,1,6,11111513,15,0
485636.144,4322858.453,39.05468750,-93.16600800,134.521,20.7,180,54,10.881,0,1,6,11111514,15,0
485634.825,4322858.456,39.05468750,-93.16602325,119.204,20.9,180,56,11.704,0,1,6,11111515,15,0
485632.844,4322858.459,39.05468750,-93.16604614,128.289,20.9,180,54,10.681,0,1,6,11111516,15,0
485631.524,4322858.462,39.05468750,-93.16606140,117.853,20.9,180,57,11.161,0,1,6,11111517,15,0
485629.543,4322858.465,39.05468750,-93.16608429,132.601,21.1,180,54,10.714,0,1,6,11111518,15,0
485628.222,4322858.045,39.05468369,-93.16609955,142.153,20.7,180,54,11.537,0,1,6,11111519,15,0
485626.902,4322858.047,39.05468369,-93.16611481,146.510,20.7,180,53,12.368,0,1,6,11111520,15,0
485625.581,4322858.050,39.05468369,-93.16613007,126.092,20.7,180,54,12.368,0,1,6,11111521,15,0
485623.602,4322858.053,39.05468369,-93.16615295,119.342,20.8,180,57,10.970,0,1,6,11111522,15,0
485622.281,4322858.056,39.05468369,-93.16616821,95.613,21.1,180,57,10.849,0,1,6,11111523,15,0
485620.301,4322858.059,39.05468369,-93.16619110,125.539,20.9,180,55,8.692,0,1,6,11111524,15,0
485618.980,4322857.638,39.05467987,-93.16620636,108.205,18.6,180,58,11.086,0,1,6,11111525,15,0
485617.659,4322857.640,39.05467987,-93.16622162,119.009,19.5,180,53,10.117,0,1,6,11111526,15,0
485615.679,4322857.644,39.05467987,-93.16624451,104.838,20.1,180,52,10.046,0,1,6,11111527,15,0
485614.357,4322857.224,39.05467606,-93.16625977,96.551,20.5,180,56,8.713,0,1,6,11111528,15,0
485613.038,4322857.226,39.05467606,-93.16627502,90.251,20.7,180,55,8.652,0,1,6,11111529,15,0
485611.057,4322856.806,39.05467224,-93.16629791,94.180,20.7,180,56,7.970,0,1,6,11111530,15,0
485609.735,4322856.385,39.05466843,-93.16631317,93.164,20.2,180,54,8.439,0,1,6,11111531,15,0
485608.415,4322856.388,39.05466843,-93.16632843,104.088,19.7,180,55,8.105,0,1,6,11111532,15,0
485606.434,4322855.967,39.05466461,-93.16635132,113.411,20.5,180,54,9.191,0,1,6,11111533,15,0
485605.113,4322855.970,39.05466461,-93.16636658,108.189,20.9,180,54,9.867,0,1,6,11111534,15,0
485603.792,4322855.549,39.05466080,-93.16638184,108.295,21.2,180,58,9.413,0,1,6,11111535,15,0
485601.812,4322855.129,39.05465698,-93.16640472,126.989,21.5,180,54,10.125,0,1,6,11111536,15,0
485600.491,4322854.709,39.05465317,-93.16641998,124.534,21.5,180,56,11.048,0,1,6,11111537,15,0
485599.169,4322854.287,39.05464935,-93.16643524,135.873,21.7,180,58,11.159,0,1,6,11111538,15,0
485597.189,4322854.291,39.05464935,-93.16645813,141.770,20.9,180,56,12.703,0,1,6,11111539,15,0
485595.868,4322853.870,39.05464554,-93.16647339,126.491,20.9,180,55,12.703,0,1,6,11111540,15,0
485593.887,4322853.874,39.05464554,-93.16649628,130.222,21.2,180,60,11.170,0,1,6,11111541,15,0
485592.566,4322853.453,39.05464172,-93.16651154,121.469,21.4,180,61,12.514,0,1,6,11111542,15,0
485590.586,4322853.456,39.05464172,-93.16653442,138.629,21.5,180,59,11.831,0,1,6,11111543,15,0
485589.265,4322853.036,39.05463791,-93.16654968,150.831,21.3,180,57,13.141,0,1,6,11111544,15,0
485587.284,4322852.616,39.05463409,-93.16657257,142.304,21.5,180,65,13.712,0,1,6,11111545,15,0
485585.963,4322852.618,39.05463409,-93.16658783,139.595,21.6,180,68,14.784,0,1,6,11111546,15,0
485583.983,4322852.622,39.05463409,-93.16661072,146.570,22.0,180,65,15.227,0,1,6,11111547,15,0
485582.002,4322852.202,39.05463028,-93.16663361,141.677,22.0,180,65,15.227,0,1,6,11111548,15,0
485580.021,4322851.782,39.05462646,-93.16665649,156.162,22.1,180,64,14.719,0,1,6,11111549,15,0
485578.041,4322851.786,39.05462646,-93.16667938,153.003,22.2,180,68,16.021,0,1,6,11111550,15,0
485576.719,4322851.365,39.05462265,-93.16669464,173.608,22.2,180,64,16.690,0,1,6,11111551,15,0
485574.739,4322851.369,39.05462265,-93.16671753,174.058,22.3,180,61,17.810,0,1,6,11111552,15,0
485572.758,4322851.373,39.05462265,-93.16674042,149.118,22.5,180,65,17.177,0,1,6,11111553,15,0
485570.777,4322850.953,39.05461884,-93.16676331,124.595,20.1,180,67,15.684,0,1,6,11111554,15,0
485568.796,4322850.533,39.05461502,-93.16678619,124.595,21.3,180,67,13.429,0,1,6,11111555,15,0
485567.475,4322850.113,39.05461121,-93.16680145,112.773,21.3,180,59,13.429,0,1,6,11111556,15,0
485566.153,4322849.269,39.05460358,-93.16681671,128.955,21.9,180,57,10.690,0,1,6,11111557,15,0
485564.172,4322848.848,39.05459976,-93.16683960,91.835,22.0,180,60,11.723,0,1,6,11111558,15,0
485562.850,4322848.004,39.05459213,-93.16685486,78.887,22.4,180,61,8.825,0,1,6,11111559,15,0
485560.868,4322847.161,39.05458450,-93.16687775,55.508,22.7,180,64,7.785,0,1,6,11111560,15,0
485559.546,4322846.317,39.05457687,-93.16689301,56.030,22.8,180,67,5.695,0,1,6,11111561,15,0
485558.225,4322845.472,39.05456924,-93.16690826,46.677,22.9,180,61,6.039,0,1,6,11111562,15,0
485556.243,4322844.630,39.05456162,-93.16693115,45.579,22.9,180,64,4.606,0,1,6,11111563,15,0
485554.920,4322843.362,39.05455017,-93.16694641,37.160,23.0,180,63,4.676,0,1,6,11111564,15,0
485553.597,4322842.095,39.05453873,-93.16696167,37.521,23.0,180,64,3.764,0,1,6,11111565,15,0
485551.615,4322841.252,39.05453110,-93.16698456,36.483,23.1,180,63,3.849,0,1,6,11111566,15,0
485550.293,4322840.408,39.05452347,-93.16699982,40.547,23.1,180,63,3.695,0,1,6,11111567,15,0
485548.972,4322839.986,39.05451965,-93.16701508,40.626,23.3,180,59,4.107,0,1,6,11111568,15,0
485546.991,4322839.143,39.05451202,-93.16703796,46.303,23.4,180,60,3.851,0,1,6,11111569,15,0
485545.670,4322838.723,39.05450821,-93.16705322,46.027,23.4,180,60,4.450,0,1,6,11111570,15,0
485543.689,4322838.302,39.05450439,-93.16707611,54.817,23.7,180,61,4.423,0,1,6,11111571,15,0
485541.707,4322837.883,39.05450058,-93.16709900,54.427,23.8,180,65,5.410,0,1,6,11111572,15,0
485540.386,4322837.463,39.05449677,-93.16711426,64.284,23.9,180,63,5.725,0,1,6,11111573,15,0
485538.404,4322836.620,39.05448914,-93.16713715,65.980,23.8,180,61,6.511,0,1,6,11111574,15,0
485537.083,4322835.775,39.05448151,-93.16715240,58.892,23.8,180,63,6.511,0,1,6,11111575,15,0
485535.101,4322835.355,39.05447769,-93.16717529,46.745,23.2,180,67,5.965,0,1,6,11111576,15,0
485533.779,4322834.088,39.05446625,-93.16719055,54.372,22.6,180,64,5.038,0,1,6,11111577,15,0
485532.457,4322833.244,39.05445862,-93.16720581,45.771,23.2,180,61,5.578,0,1,6,11111578,15,0
485530.475,4322832.401,39.05445099,-93.16722870,57.226,23.4,180,60,4.517,0,1,6,11111579,15,0
485529.812,4322831.131,39.05443954,-93.16723633,42.145,23.5,180,60,5.499,0,1,6,11111580,15,0
485528.489,4322829.441,39.05442429,-93.16725159,33.170,23.8,180,58,4.050,0,1,6,11111581,15,0
485516.578,4322814.223,39.05428696,-93.16738892,34.055,24.4,180,58,3.024,0,1,6,11111592,15,0
485515.256,4322812.955,39.05427551,-93.16740417,35.544,24.7,180,59,3.184,0,1,6,11111593,15,0
485513.934,4322812.111,39.05426788,-93.16741943,47.001,22.5,180,53,3.369,0,1,6,11111594,15,0
485511.951,4322810.845,39.05425644,-93.16744232,78.335,21.5,180,48,6.379,0,1,6,11111596,15,0
485510.630,4322810.424,39.05425262,-93.16745758,61.437,22.0,180,43,6.002,0,1,6,11111597,15,0
485509.308,4322809.580,39.05424500,-93.16747284,62.621,22.4,180,42,4.229,0,1,6,11111598,15,0
485507.987,4322809.159,39.05424118,-93.16748810,104.298,22.4,180,43,4.229,0,1,6,11111599,15,0
485507.326,4322808.737,39.05423737,-93.16749573,153.204,22.8,180,50,7.179,0,1,6,11111600,15,0
485505.345,4322808.317,39.05423355,-93.16751862,122.962,22.7,180,54,12.334,0,1,6,11111601,15,0
485504.024,4322807.473,39.05422592,-93.16753387,84.637,23.0,180,59,10.698,0,1,6,11111602,15,0
485502.703,4322807.475,39.05422592,-93.16754913,80.283,23.1,180,57,8.023,0,1,6,11111603,15,0
485500.722,4322807.056,39.05422211,-93.16757202,105.606,23.0,180,57,7.298,0,1,6,11111604,15,0
485499.401,4322806.635,39.05421829,-93.16758728,110.748,23.1,180,57,9.600,0,1,6,11111605,15,0
485507.980,4322805.349,39.05420685,-93.16748810,106.289,21.0,180,47,7.115,0,1,7,11111608,15,0
485509.301,4322805.347,39.05420685,-93.16747284,184.689,21.0,180,45,8.006,0,1,7,11111609,15,0
485510.622,4322805.767,39.05421066,-93.16745758,208.225,21.0,180,44,13.430,0,1,7,11111610,15,0
485511.283,4322806.190,39.05421448,-93.16744995,224.691,19.6,180,43,14.603,0,1,7,11111611,15,0
485512.603,4322806.188,39.05421448,-93.16743469,188.170,19.3,180,44,15.465,0,1,7,11111612,15,0
485513.925,4322807.032,39.05422211,-93.16741943,154.395,19.7,180,53,13.196,0,1,7,11111613,15,0
485515.906,4322807.875,39.05422974,-93.16739655,135.625,19.9,180,60,13.033,0,1,7,11111614,15,0
485517.229,4322809.142,39.05424118,-93.16738129,154.678,19.9,180,59,13.033,0,1,7,11111615,15,0
485517.891,4322809.987,39.05424881,-93.16737366,145.528,20.1,180,57,14.663,0,1,7,11111616,15,0
485519.213,4322810.832,39.05425644,-93.16735840,155.752,20.3,180,51,13.230,0,1,7,11111617,15,0
485520.536,4322812.523,39.05427170,-93.16734314,142.961,20.3,180,53,12.742,0,1,7,11111618,15,0
485521.858,4322813.367,39.05427933,-93.16732788,120.222,19.9,180,61,12.068,0,1,7,11111619,15,0
485523.182,4322815.058,39.05429459,-93.16731262,109.770,20.3,180,65,11.864,0,1,7,11111620,15,0
485524.504,4322816.325,39.05430603,-93.16729736,127.331,20.4,180,63,11.404,0,1,7,11111621,15,0
485525.168,4322818.017,39.05432129,-93.16728973,139.458,20.2,180,63,12.897,0,1,7,11111622,15,0
485526.489,4322819.284,39.05433273,-93.16727448,136.677,20.5,180,65,14.125,0,1,7,11111623,15,0
485527.152,4322820.554,39.05434418,-93.16726685,142.063,20.7,180,65,14.200,0,1,7,11111624,15,0
485528.475,4322822.245,39.05435944,-93.16725159,143.563,19.9,180,64,14.759,0,1,7,11111625,15,0
485529.139,4322823.936,39.05437469,-93.16724396,143.693,20.2,180,65,14.728,0,1,7,11111626,15,0
485530.462,4322825.627,39.05438995,-93.16722870,125.672,20.4,180,65,15.113,0,1,7,11111627,15,0
485531.125,4322826.896,39.05440140,-93.16722107,119.427,20.6,180,64,13.218,0,1,7,11111628,15,0
485532.448,4322828.587,39.05441666,-93.16720581,118.502,20.5,180,63,12.252,0,1,7,11111629,15,0
485533.770,4322829.432,39.05442429,-93.16719055,129.279,20.1,180,61,12.003,0,1,7,11111630,15,0
485535.092,4322830.276,39.05443192,-93.16717529,108.119,20.5,180,61,12.592,0,1,7,11111631,15,0
485537.074,4322831.118,39.05443954,-93.16715240,100.162,20.6,180,61,10.531,0,1,7,11111632,15,0
485538.395,4322831.962,39.05444717,-93.16713715,101.484,20.8,180,61,9.884,0,1,7,11111633,15,0
485540.377,4322832.805,39.05445480,-93.16711426,97.867,20.8,180,61,9.884,0,1,7,11111634,15,0
485541.699,4322833.227,39.05445862,-93.16709900,83.666,20.9,180,64,9.532,0,1,7,11111635,15,0
485543.680,4322833.646,39.05446243,-93.16707611,72.181,20.7,180,64,8.583,0,1,7,11111636,15,0
485545.661,4322834.066,39.05446625,-93.16705322,65.174,20.5,180,63,7.405,0,1,7,11111637,15,0
485546.982,4322834.487,39.05447006,-93.16703796,72.370,20.8,180,61,6.601,0,1,7,11111638,15,0
485548.964,4322835.330,39.05447769,-93.16701508,61.052,20.2,180,61,7.049,0,1,7,11111639,15,0
485550.285,4322835.751,39.05448151,-93.16699982,53.975,20.3,180,64,6.025,0,1,7,11111640,15,0
485552.267,4322836.594,39.05448914,-93.16697693,56.852,21.0,180,61,5.537,0,1,7,11111641,15,0
485553.589,4322837.439,39.05449677,-93.16696167,62.686,21.0,180,64,5.537,0,1,7,11111642,15,0
485555.571,4322838.281,39.05450439,-93.16693878,46.757,20.8,180,73,6.431,0,1,7,11111643,15,0
485556.894,4322839.549,39.05451584,-93.16692352,53.963,20.2,180,69,5.465,0,1,7,11111644,15,0
