573581.020,4343025.140,39.23341020,-92.14745192,115.317,17.5,120,81,4.238,0,33,4,59641,15,0
573582.630,4343023.940,39.23339925,-92.14743340,128.918,18.0,120,81,6.803,0,33,4,59642,15,0
573584.270,4343022.780,39.23338866,-92.14741453,124.337,18.4,120,81,9.052,0,33,4,59643,15,0
573585.880,4343021.540,39.23337735,-92.14739601,122.534,18.7,120,82,10.425,0,33,4,59644,15,0
573587.520,4343020.280,39.23336586,-92.14737715,117.459,19.1,120,82,11.000,0,33,4,59645,15,0
573589.160,4343019.050,39.23335464,-92.14735828,114.078,18.9,120,82,11.616,0,33,4,59646,15,0
573590.820,4343017.910,39.23334423,-92.14733917,116.955,19.3,120,81,12.588,0,33,4,59647,15,0
573592.470,4343016.760,39.23333373,-92.14732018,114.409,18.7,120,82,13.482,0,33,4,59648,15,0
573594.140,4343015.590,39.23332304,-92.14730096,114.654,18.3,120,82,13.457,0,33,4,59649,15,0
573595.850,4343014.420,39.23331236,-92.14728128,121.340,18.4,120,82,13.211,0,33,4,59650,15,0
573597.420,4343013.160,39.23330087,-92.14726323,109.497,18.2,120,81,13.178,0,33,4,59651,15,0
573599.030,4343011.980,39.23329010,-92.14724471,103.095,18.2,120,81,12.649,0,33,4,59652,15,0
573600.650,4343010.770,39.23327906,-92.14722607,111.220,18.0,120,80,12.801,0,33,4,59653,15,0
573602.250,4343009.561,39.23326803,-92.14720767,99.226,17.8,120,81,12.232,0,33,4,59654,15,0
573603.860,4343008.370,39.23325717,-92.14718914,101.996,18.0,120,81,11.516,0,33,4,59655,15,0
573605.500,4343007.151,39.23324604,-92.14717028,112.019,18.0,120,81,10.700,0,33,4,59656,15,0
573607.140,4343006.001,39.23323554,-92.14715140,116.513,18.0,120,81,11.962,0,33,4,59657,15,0
573608.750,4343004.791,39.23322450,-92.14713288,116.050,18.3,120,81,11.537,0,33,4,59658,15,0
573610.390,4343003.681,39.23321436,-92.14711400,115.004,18.5,120,81,11.491,0,33,4,59659,15,0
573611.960,4343002.350,39.23320224,-92.14709596,125.128,18.8,120,80,11.015,0,33,4,59660,15,0
573613.570,4343001.150,39.23319129,-92.14707744,128.068,18.4,120,80,10.698,0,33,4,59661,15,0
573615.180,4342999.920,39.23318007,-92.14705892,124.521,18.9,120,81,10.852,0,33,4,59662,15,0
573616.780,4342998.670,39.23316867,-92.14704052,116.373,18.7,120,81,10.729,0,33,4,59663,15,0
573618.370,4342997.470,39.23315773,-92.14702223,120.016,18.6,120,81,10.752,0,33,4,59664,15,0
573619.930,4342996.230,39.23314642,-92.14700429,109.020,18.7,120,80,11.379,0,33,4,59665,15,0
573621.520,4342995.031,39.23313548,-92.14698600,102.365,18.6,120,80,10.160,0,33,4,59666,15,0
573623.060,4342993.700,39.23312336,-92.14696831,101.755,18.4,120,80,9.566,0,33,4,59667,15,0
573624.600,4342992.370,39.23311125,-92.14695061,96.047,18.9,120,81,10.212,0,33,4,59668,15,0
573626.030,4342991.080,39.23309950,-92.14693418,102.762,18.8,120,76,9.207,0,33,4,59669,15,0
573627.330,4342989.930,39.23308903,-92.14691925,106.253,18.6,120,71,9.464,0,33,4,59670,15,0
573628.680,4342988.660,39.23307747,-92.14690375,100.571,18.5,120,75,10.394,0,33,4,59671,15,0
573630.030,4342987.321,39.23306529,-92.14688825,92.363,18.5,120,77,10.811,0,33,4,59672,15,0
573631.430,4342986.071,39.23305391,-92.14687217,94.484,18.7,120,77,10.768,0,33,4,59673,15,0
573632.750,4342984.660,39.23304109,-92.14685703,75.803,18.5,120,77,10.671,0,33,4,59674,15,0
573633.950,4342983.160,39.23302747,-92.14684329,75.566,18.0,120,77,11.489,0,33,4,59675,15,0
573635.060,4342981.640,39.23301368,-92.14683060,83.531,17.9,120,77,11.759,0,33,4,59676,15,0
573636.100,4342980.020,39.23299900,-92.14681873,69.678,18.0,120,77,11.554,0,33,4,59677,15,0
573637.100,4342978.390,39.23298423,-92.14680732,74.464,18.0,120,77,10.798,0,33,4,59678,15,0
573637.990,4342976.731,39.23296920,-92.14679719,85.579,18.0,120,77,11.136,0,33,4,59679,15,0
573638.740,4342974.970,39.23295327,-92.14678869,96.008,17.9,120,77,10.010,0,33,4,59680,15,0
573639.500,4342973.230,39.23293753,-92.14678008,104.880,18.0,120,77,9.399,0,33,4,59681,15,0
573639.970,4342971.410,39.23292109,-92.14677483,114.332,18.0,120,77,9.343,0,33,4,59682,15,0
573640.280,4342969.560,39.23290440,-92.14677144,124.432,18.3,120,77,8.912,0,33,4,59683,15,0
573640.640,4342967.640,39.23288707,-92.14676748,134.885,17.8,120,77,8.933,0,33,4,59684,15,0
573640.990,4342965.760,39.23287010,-92.14676363,144.041,17.7,120,77,8.614,0,33,4,59685,15,0
573641.230,4342963.860,39.23285296,-92.14676106,145.099,17.7,120,77,8.645,0,33,4,59686,15,0
573641.420,4342961.931,39.23283556,-92.14675907,143.415,17.8,120,77,8.210,0,33,4,59687,15,0
573641.660,4342959.991,39.23281806,-92.14675650,148.261,18.0,120,77,8.307,0,33,4,59688,15,0
573641.890,4342958.150,39.23280146,-92.14675403,155.869,18.0,120,73,6.738,0,33,4,59689,15,0
573641.970,4342956.370,39.23278541,-92.14675330,158.654,18.0,120,71,6.717,0,33,4,59690,15,0
573642.020,4342954.610,39.23276955,-92.14675291,148.303,17.7,120,71,7.344,0,33,4,59691,15,0
573642.130,4342952.861,39.23275378,-92.14675183,142.764,18.0,120,71,6.126,0,33,4,59692,15,0
573642.140,4342951.101,39.23273792,-92.14675191,134.168,17.8,120,72,6.619,0,33,4,59693,15,0
573642.140,4342949.071,39.23271963,-92.14675213,112.590,17.8,120,81,7.607,0,33,4,59694,15,0
573642.100,4342947.030,39.23270125,-92.14675281,110.367,17.7,120,83,8.534,0,33,4,59695,15,0
573642.020,4342944.981,39.23268279,-92.14675397,103.468,17.5,120,82,9.221,0,33,4,59696,15,0
573641.970,4342942.920,39.23266423,-92.14675477,103.845,17.6,120,83,10.052,0,33,4,59697,15,0
573641.920,4342940.890,39.23264594,-92.14675557,102.388,17.6,120,83,10.940,0,33,4,59698,15,0
573641.850,4342938.820,39.23262730,-92.14675661,98.937,17.7,120,83,11.859,0,33,4,59699,15,0
573641.770,4342936.801,39.23260911,-92.14675775,102.430,17.8,120,83,12.664,0,33,4,59700,15,0
573641.670,4342934.730,39.23259046,-92.14675914,101.903,18.3,120,83,12.757,0,33,4,59701,15,0
573641.580,4342932.700,39.23257218,-92.14676040,97.026,17.6,120,83,12.748,0,33,4,59702,15,0
573641.460,4342930.670,39.23255390,-92.14676201,100.994,18.0,120,82,13.035,0,33,4,59703,15,0
573641.360,4342928.730,39.23253643,-92.14676338,95.544,18.0,120,79,13.093,0,33,4,59704,15,0
573641.280,4342926.791,39.23251896,-92.14676452,104.321,17.8,120,77,13.016,0,33,4,59705,15,0
573641.140,4342924.880,39.23250176,-92.14676635,111.739,18.1,120,77,12.023,0,33,4,59706,15,0
573641.010,4342923.000,39.23248483,-92.14676806,102.594,18.5,120,77,11.574,0,33,4,59707,15,0
573640.920,4342921.100,39.23246772,-92.14676931,88.752,18.3,120,77,11.140,0,33,4,59708,15,0
573640.850,4342919.200,39.23245061,-92.14677033,81.598,18.7,120,77,10.447,0,33,4,59709,15,0
573640.750,4342917.291,39.23243341,-92.14677170,76.673,18.7,120,77,10.457,0,33,4,59710,15,0
573640.710,4342915.330,39.23241575,-92.14677238,57.341,18.7,120,77,9.703,0,33,4,59711,15,0
573640.610,4342913.420,39.23239855,-92.14677374,49.841,19.2,120,77,9.839,0,33,4,59712,15,0
573640.670,4342911.501,39.23238125,-92.14677326,46.440,19.4,120,77,9.701,0,33,4,59713,15,0
573640.690,4342909.641,39.23236449,-92.14677323,42.459,19.2,120,77,9.374,0,33,4,59714,15,0
573640.690,4342907.790,39.23234782,-92.14677343,35.703,19.1,120,77,9.705,0,33,4,59715,15,0
573640.690,4342905.820,39.23233007,-92.14677365,27.709,19.4,120,77,9.655,0,33,4,59716,15,0
573640.710,4342903.841,39.23231223,-92.14677363,22.849,19.3,120,77,9.193,0,33,4,59717,15,0
573640.760,4342901.840,39.23229420,-92.14677327,14.884,19.3,120,77,9.471,0,33,4,59718,15,0
573640.700,4342899.930,39.23227700,-92.14677417,16.425,19.3,120,77,8.680,0,33,4,59719,15,0
573640.770,4342898.020,39.23225978,-92.14677357,14.828,19.4,120,77,9.273,0,33,4,59720,15,0
573640.920,4342896.130,39.23224274,-92.14677204,14.198,19.3,120,77,9.824,0,33,4,59721,15,0
573641.080,4342894.230,39.23222561,-92.14677039,16.493,19.1,120,77,9.020,0,33,4,59722,15,0
573641.190,4342892.350,39.23220866,-92.14676932,10.440,19.2,120,77,7.803,0,33,4,59723,15,0
573641.270,4342890.460,39.23219162,-92.14676860,10.339,19.1,120,77,7.174,0,33,4,59724,15,0
573641.470,4342888.580,39.23217467,-92.14676649,10.654,18.9,120,77,6.741,0,33,4,59725,15,0
573641.590,4342886.740,39.23215808,-92.14676530,9.884,19.2,120,77,5.097,0,33,4,59726,15,0
573641.640,4342884.801,39.23214060,-92.14676493,10.080,19.3,120,77,4.382,0,33,4,59727,15,0
573641.780,4342882.941,39.23212383,-92.14676352,11.420,19.1,120,77,4.128,0,33,4,59728,15,0
573641.950,4342881.240,39.23210849,-92.14676173,14.299,19.0,120,76,3.733,0,33,4,59729,15,0
573642.290,4342879.510,39.23209288,-92.14675798,17.865,19.1,120,76,3.139,0,33,4,59730,15,0
573642.390,4342877.680,39.23207638,-92.14675702,20.350,19.1,120,76,2.463,0,33,4,59731,15,0
573642.560,4342875.910,39.23206042,-92.14675525,19.441,18.9,120,76,2.031,0,33,4,59732,15,0
573642.730,4342873.971,39.23204293,-92.14675349,23.533,18.8,120,77,1.323,0,33,4,59733,15,0
573642.790,4342872.010,39.23202526,-92.14675301,22.316,18.7,120,77,1.460,0,33,4,59734,15,0
573642.880,4342870.090,39.23200795,-92.14675217,29.823,18.7,120,77,1.318,0,33,4,59735,15,0
573642.960,4342868.170,39.23199065,-92.14675146,34.361,18.7,120,77,1.262,0,33,4,59736,15,0
573643.010,4342866.291,39.23197371,-92.14675108,39.821,18.4,120,77,1.466,0,33,4,59737,15,0
573643.040,4342864.390,39.23195658,-92.14675094,53.492,18.4,120,77,0.928,0,33,4,59738,15,0
573643.080,4342862.470,39.23193928,-92.14675069,69.427,18.4,120,77,0.909,0,33,4,59739,15,0
573643.040,4342860.581,39.23192226,-92.14675136,74.955,18.4,120,77,0.947,0,33,4,59740,15,0
573643.040,4342858.671,39.23190505,-92.14675157,80.369,18.4,120,77,0.869,0,33,4,59741,15,0
573643.070,4342856.750,39.23188774,-92.14675143,84.521,18.4,120,77,0.896,0,33,4,59742,15,0
573643.030,4342854.820,39.23187036,-92.14675210,91.249,17.9,120,77,1.004,0,33,4,59743,15,0
573643.070,4342852.891,39.23185297,-92.14675185,100.769,18.1,120,78,1.243,0,33,4,59744,15,0
573643.100,4342850.840,39.23183449,-92.14675173,94.219,17.8,120,83,1.553,0,33,4,59745,15,0
573643.140,4342848.760,39.23181575,-92.14675149,94.441,17.8,120,83,1.769,0,33,4,59746,15,0
573643.220,4342846.730,39.23179745,-92.14675078,105.438,18.0,120,83,1.690,0,33,4,59747,15,0
573643.340,4342844.740,39.23177951,-92.14674961,103.021,17.7,120,83,2.069,0,33,4,59748,15,0
573643.340,4342842.730,39.23176140,-92.14674983,113.111,17.9,120,83,1.962,0,33,4,59749,15,0
573643.370,4342840.650,39.23174266,-92.14674971,121.671,18.1,120,83,2.622,0,33,4,59750,15,0
573643.380,4342838.551,39.23172374,-92.14674982,124.879,18.0,120,83,3.021,0,33,4,59751,15,0
573643.410,4342836.490,39.23170517,-92.14674970,128.088,18.0,120,83,3.501,0,33,4,59752,15,0
573643.500,4342834.441,39.23168670,-92.14674888,128.215,18.4,120,83,4.703,0,33,4,59753,15,0
573643.510,4342832.390,39.23166822,-92.14674899,134.516,18.2,120,83,6.104,0,33,4,59754,15,0
573643.530,4342830.340,39.23164975,-92.14674898,144.637,18.2,120,83,6.590,0,33,4,59755,15,0
573643.570,4342828.270,39.23163110,-92.14674874,143.708,18.4,120,83,7.066,0,33,4,59756,15,0
573643.580,4342826.211,39.23161254,-92.14674885,140.764,18.4,120,83,7.431,0,33,4,59757,15,0
573643.640,4342824.210,39.23159451,-92.14674838,136.531,19.0,120,83,8.111,0,33,4,59758,15,0
573643.700,4342822.201,39.23157640,-92.14674790,128.521,19.1,120,83,9.055,0,33,4,59759,15,0
573643.780,4342820.120,39.23155765,-92.14674720,127.296,19.2,120,83,8.927,0,33,4,59760,15,0
573643.850,4342818.020,39.23153872,-92.14674662,130.864,19.1,120,83,8.948,0,33,4,59761,15,0
573643.930,4342815.990,39.23152042,-92.14674591,122.135,19.2,120,83,9.990,0,33,4,59762,15,0
573644.000,4342813.970,39.23150222,-92.14674532,105.259,19.2,120,83,9.761,0,33,4,59763,15,0
573644.100,4342811.940,39.23148392,-92.14674439,114.684,19.0,120,83,10.717,0,33,4,59764,15,0
573644.180,4342809.920,39.23146571,-92.14674368,114.530,19.0,120,81,11.528,0,33,4,59765,15,0
573644.230,4342807.950,39.23144796,-92.14674332,102.305,18.8,120,78,11.832,0,33,4,59766,15,0
573644.280,4342806.011,39.23143048,-92.14674295,95.501,19.1,120,77,12.136,0,33,4,59767,15,0
573644.350,4342804.100,39.23141326,-92.14674235,82.564,18.8,120,77,12.148,0,33,4,59768,15,0
573644.380,4342802.210,39.23139623,-92.14674220,67.838,18.9,120,77,12.745,0,33,4,59769,15,0
573644.460,4342800.340,39.23137937,-92.14674148,58.975,19.0,120,77,13.704,0,33,4,59770,15,0
573644.460,4342798.440,39.23136225,-92.14674169,49.590,18.7,120,77,13.616,0,33,4,59771,15,0
573644.460,4342796.520,39.23134495,-92.14674190,47.880,18.7,120,77,13.337,0,33,4,59772,15,0
573644.530,4342794.610,39.23132774,-92.14674130,44.190,18.7,120,77,12.936,0,33,4,59773,15,0
573644.540,4342792.670,39.23131026,-92.14674139,37.937,18.7,120,78,12.177,0,33,4,59774,15,0
573644.570,4342790.750,39.23129296,-92.14674125,35.667,18.5,120,78,12.061,0,33,4,59775,15,0
573644.530,4342788.890,39.23127620,-92.14674192,31.568,19.0,120,77,12.399,0,33,4,59776,15,0
573644.410,4342787.000,39.23125918,-92.14674352,27.878,18.6,120,77,11.572,0,33,4,59777,15,0
573644.340,4342785.180,39.23124279,-92.14674453,29.576,18.6,120,77,9.973,0,33,4,59778,15,0
573644.360,4342783.320,39.23122603,-92.14674450,29.194,18.7,120,77,10.866,0,33,4,59779,15,0
573644.410,4342781.330,39.23120810,-92.14674414,37.384,18.7,120,77,10.627,0,33,4,59780,15,0
573644.420,4342779.420,39.23119089,-92.14674423,36.090,19.0,120,77,9.193,0,33,4,59781,15,0
573644.460,4342777.480,39.23117340,-92.14674398,40.931,19.3,120,78,8.489,0,33,4,59782,15,0
573644.540,4342775.580,39.23115628,-92.14674326,46.785,19.1,120,78,7.339,0,33,4,59783,15,0
573644.590,4342773.671,39.23113907,-92.14674289,60.356,19.5,120,77,6.030,0,33,4,59784,15,0
573644.530,4342771.750,39.23112177,-92.14674379,60.941,19.4,120,77,5.185,0,33,4,59785,15,0
573644.480,4342769.851,39.23110466,-92.14674458,68.130,19.8,120,77,4.408,0,33,4,59786,15,0
573644.550,4342767.900,39.23108708,-92.14674398,70.333,20.0,120,78,4.256,0,33,4,59787,15,0
573644.550,4342765.990,39.23106987,-92.14674419,70.560,19.4,120,77,3.928,0,33,4,59788,15,0
573644.540,4342764.070,39.23105257,-92.14674451,75.307,19.4,120,78,3.409,0,33,4,59789,15,0
573644.500,4342762.130,39.23103510,-92.14674519,76.186,19.5,120,78,3.205,0,33,4,59790,15,0
573644.550,4342760.210,39.23101779,-92.14674482,79.256,19.4,120,77,2.806,0,33,4,59791,15,0
573644.590,4342758.310,39.23100067,-92.14674456,80.671,19.6,120,78,2.478,0,33,4,59792,15,0
573644.590,4342756.330,39.23098283,-92.14674478,77.613,19.9,120,79,2.629,0,33,4,59793,15,0
573644.580,4342754.350,39.23096499,-92.14674511,89.873,19.7,120,80,2.595,0,33,4,59794,15,0
573644.620,4342752.370,39.23094715,-92.14674486,95.177,19.5,120,80,3.323,0,33,4,59795,15,0
573644.660,4342750.331,39.23092877,-92.14674462,87.466,19.9,120,80,3.208,0,33,4,59796,15,0
573644.700,4342748.370,39.23091110,-92.14674437,93.489,19.9,120,80,3.678,0,33,4,59797,15,0
573644.760,4342746.400,39.23089335,-92.14674389,97.660,19.8,120,80,4.204,0,33,4,59798,15,0
573644.850,4342744.400,39.23087532,-92.14674307,94.743,20.0,120,81,5.365,0,33,4,59799,15,0
573644.870,4342742.410,39.23085739,-92.14674305,96.190,19.9,120,80,5.417,0,33,4,59800,15,0
573644.990,4342740.390,39.23083918,-92.14674188,89.893,20.3,120,81,6.056,0,33,4,59801,15,0
573645.100,4342738.390,39.23082115,-92.14674083,95.482,19.9,120,80,6.320,0,33,4,59802,15,0
573645.200,4342736.380,39.23080303,-92.14673989,96.637,20.3,120,80,6.272,0,33,4,59803,15,0
573645.290,4342734.410,39.23078527,-92.14673906,95.627,20.4,120,81,6.767,0,33,4,59804,15,0
573645.400,4342732.470,39.23076778,-92.14673800,98.728,19.9,120,80,6.846,0,33,4,59805,15,0
573645.530,4342730.440,39.23074948,-92.14673671,106.755,20.1,120,80,7.045,0,33,4,59806,15,0
573645.630,4342728.451,39.23073155,-92.14673577,104.358,20.1,120,80,7.249,0,33,4,59807,15,0
573645.720,4342726.460,39.23071361,-92.14673495,104.729,19.6,120,80,7.051,0,33,4,59808,15,0
573645.810,4342724.450,39.23069549,-92.14673412,102.869,19.8,120,81,8.252,0,33,4,59809,15,0
573645.870,4342722.440,39.23067737,-92.14673365,99.571,20.1,120,81,8.739,0,33,4,59810,15,0
573645.960,4342720.431,39.23065926,-92.14673282,107.996,20.2,120,80,8.031,0,33,4,59811,15,0
573646.060,4342718.450,39.23064141,-92.14673188,106.406,20.1,120,80,8.584,0,33,4,59812,15,0
573646.130,4342716.470,39.23062356,-92.14673129,104.895,19.6,120,81,8.967,0,33,4,59813,15,0
573646.180,4342714.470,39.23060554,-92.14673093,99.958,20.1,120,80,8.791,0,33,4,59814,15,0
573646.250,4342712.470,39.23058751,-92.14673033,108.867,20.0,120,80,8.832,0,33,4,59815,15,0
573646.320,4342710.481,39.23056958,-92.14672974,107.169,20.0,120,81,8.341,0,33,4,59816,15,0
573646.410,4342708.470,39.23055146,-92.14672892,101.592,19.9,120,80,8.767,0,33,4,59817,15,0
573646.510,4342706.480,39.23053352,-92.14672797,91.801,19.9,120,81,8.873,0,33,4,59818,15,0
573646.620,4342704.480,39.23051549,-92.14672692,94.175,20.0,120,80,8.873,0,33,4,59819,15,0
573646.690,4342702.491,39.23049756,-92.14672632,99.604,20.4,120,81,9.065,0,33,4,59820,15,0
573646.730,4342700.510,39.23047971,-92.14672608,94.393,20.8,120,80,9.802,0,33,4,59821,15,0
573646.780,4342698.490,39.23046151,-92.14672572,91.964,20.5,120,80,9.582,0,33,4,59822,15,0
573646.830,4342696.500,39.23044357,-92.14672536,85.485,20.3,120,81,9.616,0,33,4,59823,15,0
573646.840,4342694.500,39.23042555,-92.14672546,79.666,20.2,120,81,9.545,0,33,4,59824,15,0
573646.790,4342692.490,39.23040745,-92.14672626,72.077,20.3,120,80,9.239,0,33,4,59825,15,0
573646.770,4342690.490,39.23038943,-92.14672671,75.365,20.2,120,81,9.916,0,33,4,59826,15,0
573646.790,4342688.490,39.23037141,-92.14672669,74.546,20.0,120,81,9.770,0,33,4,59827,15,0
573646.760,4342686.540,39.23035384,-92.14672725,65.714,20.5,120,78,9.733,0,33,4,59828,15,0
573646.760,4342684.710,39.23033735,-92.14672745,69.083,20.5,120,74,9.178,0,33,4,59829,15,0
573646.680,4342683.010,39.23032204,-92.14672857,95.280,19.9,120,70,9.996,0,33,4,59830,15,0
573646.710,4342681.340,39.23030699,-92.14672840,105.764,20.4,120,67,9.944,0,33,4,59831,15,0
573646.700,4342679.661,39.23029186,-92.14672870,42.714,20.0,120,66,9.328,0,33,4,59832,15,0
573646.610,4342678.030,39.23027718,-92.14672992,26.056,19.9,120,66,8.518,0,33,4,59833,15,0
573646.710,4342676.390,39.23026239,-92.14672894,29.849,19.9,120,66,8.647,0,33,4,59834,15,0
573646.770,4342674.770,39.23024779,-92.14672842,28.130,19.7,120,66,9.242,0,33,4,59835,15,0
573644.070,4342677.980,39.23027694,-92.14675935,40.678,19.4,120,51,0.238,0,33,5,59867,15,0
573644.020,4342679.360,39.23028938,-92.14675978,65.249,19.4,120,55,0.163,0,33,5,59868,15,0
573644.030,4342680.760,39.23030199,-92.14675951,74.400,19.4,120,55,0.182,0,33,5,59869,15,0
573643.990,4342682.130,39.23031434,-92.14675983,87.645,19.4,120,55,0.287,0,33,5,59870,15,0
573643.960,4342683.461,39.23032633,-92.14676003,104.260,19.4,120,55,0.133,0,33,5,59871,15,0
573643.980,4342684.820,39.23033858,-92.14675965,112.135,19.4,120,55,0.170,0,33,5,59872,15,0
573643.900,4342686.220,39.23035120,-92.14676042,119.321,19.4,120,56,0.236,0,33,5,59873,15,0
573643.860,4342687.880,39.23036616,-92.14676070,113.964,19.4,120,66,0.277,0,33,5,59874,15,0
573643.880,4342689.661,39.23038220,-92.14676028,112.030,19.4,120,71,0.403,0,33,5,59875,15,0
573643.840,4342691.570,39.23039941,-92.14676053,108.247,19.4,120,77,0.441,0,33,5,59876,15,0
573643.740,4342693.531,39.23041708,-92.14676148,106.881,19.4,120,79,0.618,0,33,5,59877,15,0
573643.650,4342695.480,39.23043465,-92.14676231,102.005,18.4,120,79,1.055,0,33,5,59878,15,0
573643.560,4342697.440,39.23045232,-92.14676314,97.657,18.0,120,79,1.160,0,33,5,59879,15,0
573643.470,4342699.410,39.23047008,-92.14676396,89.225,18.3,120,79,1.453,0,33,5,59880,15,0
573643.380,4342701.381,39.23048784,-92.14676479,88.873,18.6,120,79,1.903,0,33,5,59881,15,0
573643.270,4342703.380,39.23050586,-92.14676585,93.210,18.4,120,79,2.384,0,33,5,59882,15,0
573643.150,4342705.350,39.23052362,-92.14676702,97.954,18.7,120,78,4.143,0,33,5,59883,15,0
573643.150,4342707.300,39.23054119,-92.14676681,90.811,19.3,120,79,4.724,0,33,5,59884,15,0
573643.060,4342709.250,39.23055877,-92.14676764,91.636,19.3,120,79,5.565,0,33,5,59885,15,0
573643.010,4342711.221,39.23057653,-92.14676800,105.979,19.3,120,79,6.620,0,33,5,59886,15,0
573643.000,4342713.201,39.23059437,-92.14676790,105.461,19.3,120,79,7.120,0,33,5,59887,15,0
573642.970,4342715.160,39.23061203,-92.14676804,109.985,19.3,120,79,7.692,0,33,5,59888,15,0
573643.000,4342717.121,39.23062969,-92.14676748,115.049,19.8,120,79,8.682,0,33,5,59889,15,0
573642.910,4342719.100,39.23064753,-92.14676830,105.935,19.7,120,79,9.191,0,33,5,59890,15,0
573642.880,4342721.080,39.23066537,-92.14676843,109.006,19.6,120,79,9.517,0,33,5,59891,15,0
573642.760,4342723.050,39.23068313,-92.14676961,101.334,19.5,120,79,9.710,0,33,5,59892,15,0
573642.630,4342725.011,39.23070081,-92.14677090,97.844,19.9,120,79,9.267,0,33,5,59893,15,0
573642.560,4342727.000,39.23071874,-92.14677150,105.763,20.0,120,80,8.872,0,33,5,59894,15,0
573642.450,4342728.950,39.23073632,-92.14677256,106.879,19.6,120,78,8.106,0,33,5,59895,15,0
573642.380,4342730.921,39.23075408,-92.14677315,90.029,19.4,120,79,8.074,0,33,5,59896,15,0
573642.270,4342732.880,39.23077174,-92.14677421,90.249,19.1,120,79,8.468,0,33,5,59897,15,0
573642.210,4342734.870,39.23078968,-92.14677469,88.983,19.3,120,79,8.802,0,33,5,59898,15,0
573642.100,4342736.830,39.23080735,-92.14677575,84.129,19.6,120,79,8.250,0,33,5,59899,15,0
