477618.643,4349549.427,39.29503100,-93.25955100,175.302,20.9,180,82,23.400,0,1,8,24539117,15,0
477619.682,4349550.977,39.29504500,-93.25953900,179.097,20.9,180,82,23.100,0,1,8,24539118,15,0
477620.636,4349552.750,39.29506100,-93.25952800,191.239,21.2,180,82,23.600,0,1,8,24539119,15,0
477621.590,4349554.634,39.29507800,-93.25951700,194.368,21.2,180,81,25.200,0,1,8,24539120,15,0
477622.803,4349556.517,39.29509500,-93.25950300,173.625,21.2,180,81,25.300,0,1,8,24539121,15,0
477623.756,4349558.290,39.29511100,-93.25949200,191.353,21.2,180,80,22.600,0,1,8,24539122,15,0
477624.710,4349560.174,39.29512800,-93.25948100,195.905,21.2,180,81,24.600,0,1,8,24539123,15,0
477625.664,4349562.058,39.29514500,-93.25947000,200.514,21.2,180,81,25.500,0,1,8,24539124,15,0
477626.617,4349563.609,39.29515900,-93.25945900,195.905,21.2,180,81,26.100,0,1,8,24539125,15,0
477627.830,4349565.381,39.29517500,-93.25944500,175.517,21.2,180,78,25.500,0,1,8,24539126,15,0
477628.783,4349566.932,39.29518900,-93.25943400,187.527,21.2,180,74,22.000,0,1,8,24539127,15,0
477629.477,4349568.484,39.29520300,-93.25942600,173.539,21.2,180,71,22.300,0,1,8,24539128,15,0
477630.515,4349569.701,39.29521400,-93.25941400,190.701,21.2,180,62,19.800,0,1,8,24539129,15,0
477630.950,4349570.921,39.29522500,-93.25940900,146.606,21.2,180,59,19.000,0,1,8,24539130,15,0
477631.643,4349572.140,39.29523600,-93.25940100,95.832,21.2,180,50,13.900,0,1,8,24539131,15,0
477621.603,4349559.295,39.29512000,-93.25951700,54.718,22.1,180,58,4.400,0,1,9,24539154,15,0
477621.608,4349560.849,39.29513400,-93.25951700,96.171,22.1,180,55,5.100,0,1,9,24539155,15,0
477621.611,4349562.069,39.29514500,-93.25951700,126.762,22.1,180,54,8.500,0,1,9,24539156,15,0
477621.615,4349563.290,39.29515600,-93.25951700,121.063,22.1,180,55,11.000,0,1,9,24539157,15,0
477621.877,4349564.510,39.29516700,-93.25951400,119.931,22.1,180,55,10.700,0,1,9,24539158,15,0
477622.312,4349565.730,39.29517800,-93.25950900,89.886,22.1,180,54,10.600,0,1,9,24539159,15,0
477622.834,4349567.282,39.29519200,-93.25950300,137.133,22.1,180,54,7.800,0,1,9,24539160,15,0
477623.268,4349568.501,39.29520300,-93.25949800,141.669,22.1,180,47,11.900,0,1,9,24539161,15,0
477620.760,4349565.845,39.29517900,-93.25952700,42.846,22.0,180,61,1.200,0,1,11,24539222,15,0
477619.721,4349564.294,39.29516500,-93.25953900,73.094,22.0,180,63,4.200,0,1,11,24539223,15,0
477618.596,4349563.077,39.29515400,-93.25955200,96.260,22.1,180,64,7.400,0,1,11,24539224,15,0
477617.557,4349561.526,39.29514000,-93.25956400,112.789,22.1,180,64,9.900,0,1,11,24539225,15,0
477617.554,4349560.527,39.29513100,-93.25956400,121.968,22.1,180,75,11.600,0,1,11,24539226,15,0
477617.119,4349559.086,39.29511800,-93.25956900,158.935,22.1,180,74,14.700,0,1,11,24539227,15,0
477616.424,4349557.534,39.29510400,-93.25957700,171.751,22.1,180,75,18.900,0,1,11,24539228,15,0
477615.902,4349555.649,39.29508700,-93.25958300,174.072,22.1,180,74,20.700,0,1,11,24539229,15,0
477614.690,4349554.099,39.29507300,-93.25959700,184.163,21.0,180,74,20.700,0,1,11,24539230,15,0
477613.736,4349552.215,39.29505600,-93.25960800,195.095,21.0,180,74,21.900,0,1,11,24539231,15,0
477612.781,4349550.109,39.29503700,-93.25961900,200.141,21.0,180,74,23.200,0,1,11,24539232,15,0
477611.828,4349548.558,39.29502300,-93.25963000,209.612,21.0,180,76,23.800,0,1,11,24539233,15,0
477610.617,4349547.008,39.29500900,-93.25964400,203.280,21.0,180,75,25.600,0,1,11,24539234,15,0
477609.404,4349545.236,39.29499300,-93.25965800,188.345,21.0,180,75,24.500,0,1,11,24539235,15,0
477608.192,4349543.353,39.29497600,-93.25967200,201.424,20.9,180,76,22.700,0,1,11,24539236,15,0
477606.979,4349541.470,39.29495900,-93.25968600,205.274,20.9,180,77,24.600,0,1,11,24539237,15,0
477606.025,4349539.697,39.29494300,-93.25969700,209.822,20.9,180,78,25.400,0,1,11,24539238,15,0
477604.813,4349537.814,39.29492600,-93.25971100,207.954,20.9,180,79,26.300,0,1,11,24539239,15,0
477603.599,4349535.597,39.29490600,-93.25972500,192.200,20.9,180,79,26.400,0,1,11,24539240,15,0
477602.647,4349534.157,39.29489300,-93.25973600,186.686,20.9,180,80,24.400,0,1,11,24539241,15,0
477601.433,4349531.941,39.29487300,-93.25975000,181.241,21.0,180,80,24.000,0,1,11,24539242,15,0
477600.221,4349530.391,39.29485900,-93.25976400,176.698,21.0,180,81,23.300,0,1,11,24539243,15,0
477599.095,4349528.619,39.29484300,-93.25977700,181.308,21.0,180,81,23.000,0,1,11,24539244,15,0
477597.882,4349526.736,39.29482600,-93.25979100,178.338,21.0,180,82,23.600,0,1,11,24539245,15,0
477596.411,4349524.853,39.29480900,-93.25980800,170.749,21.0,180,82,23.500,0,1,11,24539246,15,0
477595.199,4349523.081,39.29479300,-93.25982200,171.869,21.0,180,84,22.500,0,1,11,24539247,15,0
477593.987,4349521.531,39.29477900,-93.25983600,174.092,21.0,180,84,23.200,0,1,11,24539248,15,0
477592.773,4349519.315,39.29475900,-93.25985000,173.351,21.0,180,84,23.500,0,1,11,24539249,15,0
477591.562,4349517.765,39.29474500,-93.25986400,174.092,21.0,180,84,23.400,0,1,11,24539250,15,0
477590.436,4349516.214,39.29473100,-93.25987700,165.943,21.0,180,84,23.500,0,1,11,24539251,15,0
477588.965,4349514.443,39.29471500,-93.25989400,154.090,21.0,180,84,22.400,0,1,11,24539252,15,0
477587.753,4349512.560,39.29469800,-93.25990800,158.134,21.0,180,85,20.800,0,1,11,24539253,15,0
477586.541,4349511.009,39.29468400,-93.25992200,162.239,21.0,180,84,21.600,0,1,11,24539254,15,0
477585.328,4349508.904,39.29466500,-93.25993600,199.961,21.0,180,75,21.900,0,1,11,24539255,15,0
477584.376,4349507.908,39.29465600,-93.25994700,185.856,21.0,180,75,24.100,0,1,11,24539256,15,0
477583.681,4349506.135,39.29464000,-93.25995500,169.453,21.0,180,65,22.400,0,1,11,24539257,15,0
477582.902,4349504.916,39.29462900,-93.25996400,195.269,21.0,180,58,17.700,0,1,11,24539258,15,0
477582.467,4349503.697,39.29461800,-93.25996900,163.082,21.0,180,58,18.200,0,1,11,24539259,15,0
477582.204,4349502.366,39.29460600,-93.25997200,145.570,21.0,180,56,15.200,0,1,11,24539260,15,0
477581.771,4349501.479,39.29459800,-93.25997700,79.200,21.0,180,55,13.100,0,1,11,24539261,15,0
477571.904,4349488.856,39.29448400,-93.26009100,166.342,21.0,180,52,9.600,0,1,12,24539291,15,0
477570.435,4349487.972,39.29447600,-93.26010800,177.467,21.0,180,54,13.900,0,1,12,24539292,15,0
477567.325,4349485.762,39.29445600,-93.26014400,164.774,21.0,180,71,17.500,0,1,12,24539294,15,0
477565.597,4349484.879,39.29444800,-93.26016400,161.965,21.0,180,73,18.800,0,1,12,24539295,15,0
477563.438,4349483.664,39.29443700,-93.26018900,181.773,21.0,180,76,19.000,0,1,12,24539296,15,0
477561.539,4349483.004,39.29443100,-93.26021100,188.302,21.0,180,77,22.200,0,1,12,24539297,15,0
477559.640,4349482.454,39.29442600,-93.26023300,189.837,21.0,180,79,23.300,0,1,12,24539298,15,0
477557.484,4349482.128,39.29442300,-93.26025800,173.295,21.1,180,79,24.100,0,1,12,24539299,15,0
477555.067,4349481.247,39.29441500,-93.26028600,179.506,21.1,180,78,22.000,0,1,12,24539300,15,0
477553.169,4349480.919,39.29441200,-93.26030800,194.664,21.1,180,78,22.500,0,1,12,24539301,15,0
477551.270,4349480.259,39.29440600,-93.26033000,194.983,21.1,180,75,24.400,0,1,12,24539302,15,0
477549.371,4349479.710,39.29440100,-93.26035200,197.472,21.1,180,75,23.500,0,1,12,24539303,15,0
477547.385,4349478.827,39.29439300,-93.26037500,213.595,21.1,180,74,23.800,0,1,12,24539304,15,0
477546.002,4349477.833,39.29438400,-93.26039100,203.504,21.1,180,74,25.400,0,1,12,24539305,15,0
477544.274,4349476.617,39.29437300,-93.26041100,189.209,21.1,180,74,24.200,0,1,12,24539306,15,0
477542.891,4349475.400,39.29436200,-93.26042700,198.149,21.1,180,76,22.500,0,1,12,24539307,15,0
477541.163,4349474.184,39.29435100,-93.26044700,187.494,21.1,180,77,24.200,0,1,12,24539308,15,0
477540.210,4349472.633,39.29433700,-93.26045800,200.605,21.1,180,76,23.200,0,1,12,24539309,15,0
477538.740,4349471.417,39.29432600,-93.26047500,191.800,21.1,180,73,24.500,0,1,12,24539310,15,0
477537.788,4349470.199,39.29431500,-93.26048600,187.643,21.1,180,65,22.500,0,1,12,24539311,15,0
477536.578,4349469.203,39.29430600,-93.26050000,205.245,21.1,180,57,19.600,0,1,12,24539312,15,0
477535.628,4349468.651,39.29430100,-93.26051100,212.244,21.1,180,56,18.800,0,1,12,24539313,15,0
477534.418,4349467.767,39.29429300,-93.26052500,210.886,21.1,180,54,19.100,0,1,12,24539314,15,0
477533.210,4349467.437,39.29429000,-93.26053900,199.601,21.1,180,53,18.300,0,1,12,24539315,15,0
477532.088,4349467.108,39.29428700,-93.26055200,189.034,21.1,180,53,17.000,0,1,12,24539316,15,0
477530.880,4349466.778,39.29428400,-93.26056600,192.556,20.8,180,53,16.100,0,1,12,24539317,15,0
477529.414,4349466.783,39.29428400,-93.26058300,194.588,20.8,180,63,16.400,0,1,12,24539318,15,0
477527.947,4349466.454,39.29428100,-93.26060000,188.600,20.8,180,65,19.700,0,1,12,24539319,15,0
477526.050,4349466.459,39.29428100,-93.26062200,185.833,20.8,180,73,19.700,0,1,12,24539320,15,0
477523.894,4349466.466,39.29428100,-93.26064700,180.636,20.8,180,72,21.800,0,1,12,24539321,15,0
477522.257,4349466.803,39.29428400,-93.26066600,184.957,20.8,180,72,20.900,0,1,12,24539322,15,0
477520.273,4349466.809,39.29428400,-93.26068900,197.921,21.0,180,72,21.400,0,1,12,24539323,15,0
477518.636,4349467.147,39.29428700,-93.26070800,217.800,21.0,180,72,22.900,0,1,12,24539324,15,0
477516.998,4349467.484,39.29429000,-93.26072700,203.228,21.0,180,79,25.200,0,1,12,24539325,15,0
477514.843,4349467.490,39.29429000,-93.26075200,214.255,21.0,180,79,25.800,0,1,12,24539326,15,0
477512.861,4349468.051,39.29429500,-93.26077500,204.803,21.0,180,79,27.200,0,1,12,24539327,15,0
477510.705,4349468.057,39.29429500,-93.26080000,203.228,21.0,180,79,26.000,0,1,12,24539328,15,0
477508.809,4349468.396,39.29429800,-93.26082200,206.378,21.0,180,79,25.800,0,1,12,24539329,15,0
477506.654,4349468.735,39.29430100,-93.26084700,202.440,21.0,180,79,26.200,0,1,12,24539330,15,0
477504.758,4349469.073,39.29430400,-93.26086900,204.465,21.0,180,77,25.700,0,1,12,24539331,15,0
477502.861,4349469.301,39.29430600,-93.26089100,187.515,21.0,180,75,25.300,0,1,12,24539332,15,0
477501.137,4349469.306,39.29430600,-93.26091100,177.179,21.0,180,72,22.600,0,1,12,24539333,15,0
477511.812,4349463.060,39.29425000,-93.26078700,138.887,21.3,180,69,13.000,0,1,13,24539365,15,0
477509.915,4349463.287,39.29425200,-93.26080900,161.977,21.3,180,68,15.400,0,1,13,24539366,15,0
477508.019,4349463.626,39.29425500,-93.26083100,195.837,21.3,180,68,17.700,0,1,13,24539367,15,0
477506.295,4349463.964,39.29425800,-93.26085100,192.177,21.3,180,68,21.400,0,1,13,24539368,15,0
477504.398,4349463.969,39.29425800,-93.26087300,172.256,21.3,180,69,21.000,0,1,13,24539369,15,0
477502.502,4349464.308,39.29426100,-93.26089500,184.882,21.3,180,69,19.100,0,1,13,24539370,15,0
477500.606,4349464.646,39.29426400,-93.26091700,180.373,21.3,180,69,20.500,0,1,13,24539371,15,0
477503.697,4349459.976,39.29422200,-93.26088100,126.343,20.7,180,66,9.300,0,1,14,24539398,15,0
477502.484,4349458.093,39.29420500,-93.26089500,155.107,20.7,180,67,13.400,0,1,14,24539399,15,0
477501.704,4349456.541,39.29419100,-93.26090400,158.164,20.7,180,72,16.700,0,1,14,24539400,15,0
477500.577,4349454.769,39.29417500,-93.26091700,164.578,20.7,180,76,18.300,0,1,14,24539401,15,0
477499.536,4349452.553,39.29415500,-93.26092900,157.541,20.7,180,79,20.100,0,1,14,24539402,15,0
477498.409,4349450.447,39.29413600,-93.26094200,177.351,20.6,180,80,20.000,0,1,14,24539403,15,0
477497.369,4349448.564,39.29411900,-93.26095400,175.930,20.6,180,81,22.800,0,1,14,24539404,15,0
477496.243,4349447.013,39.29410500,-93.26096700,195.792,20.6,180,82,22.900,0,1,14,24539405,15,0
477495.031,4349445.241,39.29408900,-93.26098100,186.686,20.6,180,82,25.800,0,1,14,24539406,15,0
477493.818,4349443.358,39.29407200,-93.26099500,170.191,20.6,180,83,24.600,0,1,14,24539407,15,0
477492.607,4349441.808,39.29405800,-93.26100900,172.776,20.6,180,85,22.700,0,1,14,24539408,15,0
477491.135,4349439.925,39.29404100,-93.26102600,174.385,20.7,180,86,23.600,0,1,14,24539409,15,0
477489.751,4349438.376,39.29402700,-93.26104200,183.068,20.7,180,86,24.100,0,1,14,24539410,15,0
477488.710,4349436.270,39.29400800,-93.26105400,195.369,20.7,180,86,25.300,0,1,14,24539411,15,0
477487.067,4349434.721,39.29399400,-93.26107300,179.614,20.7,180,88,27.000,0,1,14,24539412,15,0
477485.597,4349433.172,39.29398000,-93.26109000,173.957,20.7,180,88,25.400,0,1,14,24539413,15,0
477484.212,4349431.400,39.29396400,-93.26110600,183.857,20.7,180,88,24.600,0,1,14,24539414,15,0
477482.741,4349429.518,39.29394700,-93.26112300,166.179,20.7,180,88,26.000,0,1,14,24539415,15,0
477481.098,4349427.969,39.29393300,-93.26114200,186.686,20.7,180,89,23.500,0,1,14,24539416,15,0
477479.626,4349426.086,39.29391600,-93.26115900,170.604,20.7,180,89,26.700,0,1,14,24539417,15,0
477478.156,4349424.537,39.29390200,-93.26117600,162.913,20.7,180,89,24.400,0,1,14,24539418,15,0
477476.772,4349423.098,39.29388900,-93.26119200,181.029,20.7,180,88,23.300,0,1,14,24539419,15,0
477475.301,4349421.216,39.29387200,-93.26120900,182.491,20.7,180,89,25.600,0,1,14,24539420,15,0
477474.088,4349419.333,39.29385500,-93.26122300,184.564,20.9,180,88,26.100,0,1,14,24539421,15,0
477472.876,4349417.560,39.29383900,-93.26123700,195.879,20.9,180,88,26.100,0,1,14,24539422,15,0
477471.404,4349415.678,39.29382200,-93.26125400,194.739,20.9,180,85,27.700,0,1,14,24539423,15,0
477470.279,4349414.128,39.29380800,-93.26126700,196.551,20.9,180,82,26.600,0,1,14,24539424,15,0
477469.238,4349412.244,39.29379100,-93.26127900,191.239,20.9,180,82,25.900,0,1,14,24539425,15,0
477468.285,4349410.693,39.29377700,-93.26129000,161.016,20.9,180,80,25.200,0,1,14,24539426,15,0
477467.589,4349408.587,39.29375800,-93.26129800,171.129,21.0,180,80,20.700,0,1,14,24539427,15,0
477466.635,4349406.703,39.29374100,-93.26130900,155.571,21.0,180,80,22.000,0,1,14,24539428,15,0
477466.372,4349405.150,39.29372700,-93.26131200,147.015,21.0,180,80,20.000,0,1,14,24539429,15,0
477465.935,4349403.042,39.29370800,-93.26131700,164.128,21.0,180,80,18.900,0,1,14,24539430,15,0
477465.412,4349401.157,39.29369100,-93.26132300,168.569,21.0,180,79,21.100,0,1,14,24539431,15,0
477465.147,4349399.049,39.29367200,-93.26132600,172.507,21.0,180,79,21.400,0,1,14,24539432,15,0
477465.401,4349397.162,39.29365500,-93.26132300,170.730,20.6,180,78,21.900,0,1,14,24539433,15,0
477465.654,4349395.386,39.29363900,-93.26132000,159.560,20.6,180,78,21.400,0,1,14,24539434,15,0
477465.649,4349393.499,39.29362200,-93.26132000,146.513,20.6,180,79,20.000,0,1,14,24539435,15,0
477466.333,4349391.611,39.29360500,-93.26131200,133.122,20.6,180,79,18.600,0,1,14,24539436,15,0
477466.327,4349389.502,39.29358600,-93.26131200,134.963,20.6,180,77,16.900,0,1,14,24539437,15,0
477466.839,4349387.614,39.29356900,-93.26130600,145.480,20.6,180,74,16.700,0,1,14,24539438,15,0
477467.524,4349386.058,39.29355500,-93.26129800,144.590,20.5,180,68,17.300,0,1,14,24539439,15,0
477468.211,4349384.835,39.29354400,-93.26129000,116.914,20.5,180,66,15.800,0,1,14,24539440,15,0
477468.982,4349383.280,39.29353000,-93.26128100,120.686,20.5,180,66,12.400,0,1,14,24539441,15,0
477469.668,4349381.724,39.29351600,-93.26127300,124.457,20.5,180,64,12.800,0,1,14,24539442,15,0
477470.354,4349380.501,39.29350500,-93.26126500,124.457,20.5,180,64,12.800,0,1,14,24539443,15,0
477471.298,4349378.945,39.29349100,-93.26125400,124.457,20.5,180,63,12.800,0,1,14,24539444,15,0
477472.071,4349377.722,39.29348000,-93.26124500,139.274,20.5,180,63,12.600,0,1,14,24539445,15,0
477473.275,4349376.830,39.29347200,-93.26123100,157.053,20.5,180,63,14.100,0,1,14,24539446,15,0
477473.962,4349375.608,39.29346100,-93.26122300,154.568,20.5,180,62,15.900,0,1,14,24539447,15,0
477474.907,4349374.606,39.29345200,-93.26121200,156.137,20.5,180,55,15.400,0,1,14,24539448,15,0
477475.595,4349373.716,39.29344400,-93.26120400,136.198,20.5,180,53,13.800,0,1,14,24539449,15,0
477476.798,4349372.492,39.29343300,-93.26119000,89.753,20.5,180,52,11.600,0,1,14,24539450,15,0
477477.745,4349371.824,39.29342700,-93.26117900,67.990,20.5,180,54,7.500,0,1,14,24539451,15,0
477478.949,4349370.599,39.29341600,-93.26116500,39.865,20.5,180,64,5.900,0,1,14,24539452,15,0
477480.654,4349363.825,39.29335500,-93.26114500,33.508,20.8,180,52,0.500,0,1,15,24539473,15,0
477477.040,4349366.610,39.29338000,-93.26118700,117.074,20.9,180,59,10.700,0,1,15,24539476,15,0
477476.095,4349367.833,39.29339100,-93.26119800,111.801,20.9,180,59,11.100,0,1,15,24539477,15,0
477474.891,4349368.835,39.29340000,-93.26121200,121.346,20.9,180,60,10.600,0,1,15,24539478,15,0
477473.687,4349370.060,39.29341100,-93.26122600,127.468,20.9,180,62,11.700,0,1,15,24539479,15,0
477472.483,4349371.284,39.29342200,-93.26124000,156.575,20.9,180,62,12.700,0,1,15,24539480,15,0
477471.539,4349372.840,39.29343600,-93.26125100,182.671,20.9,180,62,15.600,0,1,15,24539481,15,0
477470.336,4349374.397,39.29345000,-93.26126500,185.728,20.9,180,65,18.200,0,1,15,24539482,15,0
477469.391,4349375.621,39.29346100,-93.26127600,187.629,20.4,180,66,19.400,0,1,15,24539483,15,0
477468.707,4349377.399,39.29347700,-93.26128400,192.258,20.4,180,67,19.900,0,1,15,24539484,15,0
477467.503,4349378.734,39.29348900,-93.26129800,192.258,20.4,180,67,20.700,0,1,15,24539485,15,0
477466.558,4349379.957,39.29350000,-93.26130900,207.429,20.4,180,66,20.700,0,1,15,24539486,15,0
477466.304,4349381.512,39.29351400,-93.26131200,196.193,20.4,180,72,22.000,0,1,15,24539487,15,0
477465.360,4349383.290,39.29353000,-93.26132300,174.415,20.4,180,71,22.700,0,1,15,24539488,15,0
477464.848,4349384.845,39.29354400,-93.26132900,147.571,20.5,180,70,19.900,0,1,15,24539489,15,0
477463.903,4349386.402,39.29355800,-93.26134000,167.468,20.5,180,68,16.600,0,1,15,24539490,15,0
477463.736,4349388.289,39.29357500,-93.26134200,152.826,20.5,180,68,18.300,0,1,15,24539491,15,0
477462.965,4349389.845,39.29358900,-93.26135100,180.280,20.5,180,68,16.700,0,1,15,24539492,15,0
477462.280,4349391.622,39.29360500,-93.26135900,190.293,20.5,180,69,19.700,0,1,15,24539493,15,0
477462.028,4349393.843,39.29362500,-93.26136200,188.439,20.5,180,71,21.100,0,1,15,24539494,15,0
477461.602,4349395.619,39.29364100,-93.26136700,203.107,20.2,180,72,21.500,0,1,15,24539495,15,0
477461.608,4349397.839,39.29366100,-93.26136700,196.915,20.2,180,73,23.500,0,1,15,24539496,15,0
477461.355,4349399.615,39.29367700,-93.26137000,207.144,20.2,180,73,23.100,0,1,15,24539497,15,0
477461.360,4349401.502,39.29369400,-93.26137000,226.751,20.2,180,73,24.300,0,1,15,24539498,15,0
477461.366,4349403.721,39.29371400,-93.26137000,219.931,20.2,180,73,26.600,0,1,15,24539499,15,0
477461.803,4349405.496,39.29373000,-93.26136500,195.095,20.2,180,74,25.800,0,1,15,24539500,15,0
477462.067,4349407.382,39.29374700,-93.26136200,208.293,20.4,180,72,23.200,0,1,15,24539501,15,0
477462.761,4349408.933,39.29376100,-93.26135400,197.921,20.4,180,72,24.100,0,1,15,24539502,15,0
477463.543,4349410.707,39.29377700,-93.26134500,214.343,20.4,180,72,22.900,0,1,15,24539503,15,0
477464.238,4349412.591,39.29379400,-93.26133700,220.393,20.4,180,72,24.800,0,1,15,24539504,15,0
477465.192,4349414.475,39.29381100,-93.26132600,198.620,20.4,180,73,25.500,0,1,15,24539505,15,0
477466.145,4349416.026,39.29382500,-93.26131500,204.939,20.4,180,75,23.300,0,1,15,24539506,15,0
477467.099,4349417.799,39.29384100,-93.26130400,209.612,20.4,180,76,24.700,0,1,15,24539507,15,0
477468.311,4349419.682,39.29385800,-93.26129000,200.248,20.4,180,78,25.600,0,1,15,24539508,15,0
477469.265,4349421.566,39.29387500,-93.26127900,219.769,20.4,180,79,25.100,0,1,15,24539509,15,0
477470.477,4349423.116,39.29388900,-93.26126500,215.407,20.4,180,78,27.900,0,1,15,24539510,15,0
477471.688,4349424.555,39.29390200,-93.26125100,201.046,20.4,180,78,27.000,0,1,15,24539511,15,0
477472.900,4349426.106,39.29391600,-93.26123700,218.598,20.4,180,78,25.200,0,1,15,24539512,15,0
477474.371,4349427.655,39.29393000,-93.26122000,222.587,20.7,180,78,27.400,0,1,15,24539513,15,0
477475.582,4349429.205,39.29394400,-93.26120600,220.991,20.7,180,78,27.900,0,1,15,24539514,15,0
477476.794,4349430.756,39.29395800,-93.26119200,226.576,20.7,180,78,27.700,0,1,15,24539515,15,0
477478.178,4349432.305,39.29397200,-93.26117600,208.226,20.7,180,78,28.400,0,1,15,24539516,15,0
477479.390,4349433.855,39.29398600,-93.26116200,220.991,20.7,180,78,26.100,0,1,15,24539517,15,0
477480.602,4349435.406,39.29400000,-93.26114800,213.013,20.7,180,78,27.700,0,1,15,24539518,15,0
477482.072,4349436.955,39.29401400,-93.26113100,208.226,20.7,180,78,26.700,0,1,15,24539519,15,0
477483.284,4349438.394,39.29402700,-93.26111700,230.082,20.7,180,76,26.100,0,1,15,24539520,15,0
477484.409,4349439.945,39.29404100,-93.26110400,231.135,20.7,180,77,28.100,0,1,15,24539521,15,0
477485.621,4349441.495,39.29405500,-93.26109000,214.163,20.7,180,77,28.600,0,1,15,24539522,15,0
